Y_True,Y_Prediction
0.0,-4.4663543701171875
-3.9690001010894775,-4.471042633056641
-21.034000396728516,-20.16632652282715
-9.98799991607666,-4.47776460647583
-9.98799991607666,-4.47635555267334
-24.07699966430664,-20.27047348022461
-3.9690001010894775,-4.470419406890869
-3.9690001010894775,-4.471315860748291
-41.0099983215332,-37.04552459716797
-21.034000396728516,-20.164878845214844
-36.11600112915039,-36.540489196777344
-24.07699966430664,-20.231727600097656
-21.034000396728516,-20.16836166381836
-24.07699966430664,-20.280017852783203
-21.034000396728516,-20.168235778808594
-24.07699966430664,-20.386178970336914
-19.700000762939453,-20.156471252441406
0.0,-4.467363357543945
-3.9690001010894775,-4.4717936515808105
-41.0099983215332,-37.090118408203125
-41.0099983215332,-37.3111572265625
-24.07699966430664,-20.274089813232422
-3.9690001010894775,-4.470603942871094
-17.992000579833984,-20.135231018066406
-24.07699966430664,-20.178699493408203
-41.0099983215332,-37.210479736328125
-19.700000762939453,-20.164871215820312
0.0,-4.468427658081055
-41.0099983215332,-37.078277587890625
-19.700000762939453,-20.170358657836914
0.0,-4.467859268188477
-24.07699966430664,-20.285072326660156
-24.07699966430664,-20.26822280883789
-41.0099983215332,-37.222373962402344
-36.11600112915039,-36.81086730957031
-39.400001525878906,-36.58113098144531
0.0,-4.468583583831787
-21.034000396728516,-20.16550064086914
-39.400001525878906,-36.80451583862305
-17.992000579833984,-20.149940490722656
-9.98799991607666,-4.476479530334473
-19.700000762939453,-20.16801643371582
-9.98799991607666,-4.476417541503906
-3.9690001010894775,-4.470300674438477
-39.400001525878906,-36.592445373535156
-24.07699966430664,-20.25006866455078
-19.700000762939453,-20.171531677246094
-19.700000762939453,-20.175283432006836
-36.11600112915039,-36.798099517822266
-21.034000396728516,-20.17189598083496
-36.11600112915039,-36.2587890625
-24.07699966430664,-20.333410263061523
-41.0099983215332,-37.19966125488281
-17.992000579833984,-20.132776260375977
-41.0099983215332,-37.118064880371094
-9.98799991607666,-4.475954532623291
-36.11600112915039,-36.12116241455078
-19.700000762939453,-20.16939926147461
-39.400001525878906,-37.028533935546875
-21.034000396728516,-20.169692993164062
0.0,-4.46619987487793
-9.98799991607666,-4.475606918334961
0.0,-4.468556880950928
-19.700000762939453,-20.169322967529297
-24.07699966430664,-20.313003540039062
-9.98799991607666,-4.476734161376953
-17.992000579833984,-20.16773223876953
-9.98799991607666,-4.4773993492126465
-41.0099983215332,-37.170555114746094
-21.034000396728516,-20.16860580444336
-21.034000396728516,-20.167766571044922
-24.07699966430664,-20.316192626953125
-41.0099983215332,-37.394325256347656
0.0,-4.467916488647461
-17.992000579833984,-20.156530380249023
-36.11600112915039,-36.23002624511719
-21.034000396728516,-20.164785385131836
-41.0099983215332,-37.07575988769531
-36.11600112915039,-36.362308502197266
-3.9690001010894775,-4.470755100250244
-36.11600112915039,-35.37913131713867
-21.034000396728516,-20.163570404052734
-9.98799991607666,-4.475571632385254
0.0,-4.467346668243408
-21.034000396728516,-20.172183990478516
-41.0099983215332,-37.15301513671875
-9.98799991607666,-4.47465705871582
0.0,-4.4678826332092285
-21.034000396728516,-20.15625
-39.400001525878906,-37.051307678222656
-36.11600112915039,-35.914466857910156
0.0,-4.466559886932373
-41.0099983215332,-37.82990264892578
-36.11600112915039,-36.56498718261719
-17.992000579833984,-20.151615142822266
-39.400001525878906,-35.69464111328125
-36.11600112915039,-36.145503997802734
-17.992000579833984,-20.170150756835938
0.0,-4.468684673309326
0.0,-4.469302654266357
0.0,-4.467868328094482
-19.700000762939453,-20.16908836364746
-41.0099983215332,-36.91710662841797
-41.0099983215332,-37.05748748779297
0.0,-4.468480587005615
-19.700000762939453,-20.166831970214844
-21.034000396728516,-20.167598724365234
-3.9690001010894775,-4.470676422119141
-9.98799991607666,-4.475749969482422
-9.98799991607666,-4.475663185119629
-19.700000762939453,-20.147960662841797
-19.700000762939453,-20.170076370239258
-24.07699966430664,-20.24723243713379
-24.07699966430664,-20.246259689331055
-21.034000396728516,-20.167226791381836
-3.9690001010894775,-4.470302104949951
-24.07699966430664,-20.26034164428711
-39.400001525878906,-36.912940979003906
-21.034000396728516,-20.16489601135254
0.0,-4.468557834625244
-24.07699966430664,-20.3028564453125
0.0,-4.468189239501953
-39.400001525878906,-36.78746795654297
-21.034000396728516,-20.173694610595703
0.0,-4.467342853546143
-24.07699966430664,-20.237749099731445
-41.0099983215332,-37.21229553222656
-21.034000396728516,-20.16864013671875
0.0,-4.468723773956299
-21.034000396728516,-20.166824340820312
-19.700000762939453,-20.172103881835938
-19.700000762939453,-20.155193328857422
-17.992000579833984,-20.1416015625
-24.07699966430664,-20.271129608154297
-3.9690001010894775,-4.470407485961914
-21.034000396728516,-20.161449432373047
-21.034000396728516,-20.16582489013672
-19.700000762939453,-20.171241760253906
-19.700000762939453,-20.328628540039062
-39.400001525878906,-36.995033264160156
-41.0099983215332,-37.288307189941406
-41.0099983215332,-37.266632080078125
-9.98799991607666,-4.475989818572998
-21.034000396728516,-20.16608428955078
-24.07699966430664,-20.330751419067383
-39.400001525878906,-36.86444854736328
-41.0099983215332,-37.294578552246094
-9.98799991607666,-4.475734233856201
0.0,-4.467084884643555
-39.400001525878906,-36.819366455078125
-3.9690001010894775,-4.4711222648620605
-21.034000396728516,-20.17094612121582
-36.11600112915039,-36.17548751831055
0.0,-4.467651844024658
-39.400001525878906,-36.775413513183594
-9.98799991607666,-4.476530075073242
-24.07699966430664,-20.346820831298828
-9.98799991607666,-4.475718975067139
-36.11600112915039,-36.498714447021484
-24.07699966430664,-20.25038719177246
-24.07699966430664,-20.23737335205078
-36.11600112915039,-35.915199279785156
-21.034000396728516,-20.16337013244629
-17.992000579833984,-20.141681671142578
-9.98799991607666,-4.476056098937988
-39.400001525878906,-36.914772033691406
-3.9690001010894775,-4.470678806304932
-39.400001525878906,-36.846275329589844
-19.700000762939453,-20.16995620727539
-17.992000579833984,-20.160839080810547
-3.9690001010894775,-4.470010757446289
-9.98799991607666,-4.4774169921875
-39.400001525878906,-36.3983154296875
0.0,-4.467573165893555
0.0,-4.466897964477539
-21.034000396728516,-20.17060661315918
-41.0099983215332,-37.20503234863281
-24.07699966430664,-20.308422088623047
-24.07699966430664,-20.57222557067871
-36.11600112915039,-36.20806121826172
-24.07699966430664,-20.21280860900879
-21.034000396728516,-20.168432235717773
-19.700000762939453,-20.174823760986328
-36.11600112915039,-36.521724700927734
-3.9690001010894775,-4.470630645751953
-24.07699966430664,-20.282791137695312
-36.11600112915039,-36.28582763671875
-21.034000396728516,-20.17745590209961
-24.07699966430664,-20.314542770385742
-9.98799991607666,-4.477518081665039
-3.9690001010894775,-4.471843719482422
-17.992000579833984,-20.160362243652344
-41.0099983215332,-37.20655059814453
-21.034000396728516,-20.17165756225586
-17.992000579833984,-20.14797592163086
-9.98799991607666,-4.4771623611450195
-39.400001525878906,-36.93250274658203
-19.700000762939453,-20.128864288330078
-39.400001525878906,-37.009368896484375
0.0,-4.467848300933838
-19.700000762939453,-20.178964614868164
-17.992000579833984,-20.137958526611328
0.0,-4.469292640686035
0.0,-4.469379425048828
0.0,-4.46835470199585
0.0,-4.467281341552734
-36.11600112915039,-36.13435745239258
-3.9690001010894775,-4.472226619720459
0.0,-4.466813087463379
-19.700000762939453,-20.17074203491211
-24.07699966430664,-20.339885711669922
-21.034000396728516,-20.178285598754883
-21.034000396728516,-20.166576385498047
0.0,-4.467226028442383
-9.98799991607666,-4.476222038269043
-19.700000762939453,-20.168455123901367
