Y_True,Y_Prediction
-9.98799991607666,-9.338132858276367
-9.98799991607666,-8.56454849243164
-21.034000396728516,-20.247936248779297
-19.700000762939453,-17.976154327392578
0.0,-1.4444438219070435
-39.400001525878906,-37.111610412597656
0.0,-1.7733373641967773
-24.07699966430664,-23.36463737487793
-24.07699966430664,-25.647220611572266
-36.11600112915039,-35.752685546875
-9.98799991607666,-7.683241844177246
-17.992000579833984,-19.736648559570312
0.0,-1.5032737255096436
-36.11600112915039,-36.89595031738281
-3.9690001010894775,-3.9174625873565674
-19.700000762939453,-19.95757293701172
0.0,-1.4354543685913086
0.0,-1.589859962463379
0.0,-1.4734078645706177
-3.9690001010894775,-3.6475000381469727
-3.9690001010894775,-4.500454902648926
-21.034000396728516,-19.166841506958008
0.0,-1.4530277252197266
0.0,-1.4647983312606812
0.0,-1.4536993503570557
-36.11600112915039,-37.7734489440918
0.0,-1.481139898300171
-3.9690001010894775,-3.4680428504943848
-3.9690001010894775,-2.863309144973755
-21.034000396728516,-18.904067993164062
-21.034000396728516,-18.037761688232422
-21.034000396728516,-18.404354095458984
-21.034000396728516,-21.03299331665039
-21.034000396728516,-19.820894241333008
-19.700000762939453,-21.399362564086914
-36.11600112915039,-34.544456481933594
0.0,-1.4526002407073975
-21.034000396728516,-18.777687072753906
-3.9690001010894775,-2.956753730773926
-19.700000762939453,-22.87938690185547
0.0,-1.4612500667572021
-36.11600112915039,-32.929176330566406
-41.0099983215332,-39.886009216308594
-24.07699966430664,-24.432355880737305
-24.07699966430664,-25.59946060180664
-3.9690001010894775,-4.081071853637695
-41.0099983215332,-39.611328125
-17.992000579833984,-18.448640823364258
-39.400001525878906,-39.003570556640625
-41.0099983215332,-37.499393463134766
-19.700000762939453,-20.923168182373047
-3.9690001010894775,-2.8356595039367676
-3.9690001010894775,-3.3825905323028564
-24.07699966430664,-22.62421226501465
-39.400001525878906,-39.23381805419922
-9.98799991607666,-7.526758193969727
-3.9690001010894775,-3.300753116607666
-36.11600112915039,-36.314353942871094
-41.0099983215332,-38.52967071533203
-17.992000579833984,-17.782432556152344
0.0,-2.099209785461426
-41.0099983215332,-40.30048370361328
-3.9690001010894775,-3.445051670074463
0.0,-1.4587481021881104
-9.98799991607666,-9.76992416381836
-9.98799991607666,-8.50760555267334
-19.700000762939453,-20.122295379638672
-24.07699966430664,-25.22471046447754
-24.07699966430664,-22.64715576171875
-3.9690001010894775,-3.4428532123565674
-24.07699966430664,-23.639646530151367
0.0,-1.4403364658355713
-36.11600112915039,-36.90409851074219
-24.07699966430664,-23.39249038696289
-41.0099983215332,-39.68793487548828
0.0,-1.4842597246170044
-24.07699966430664,-24.042049407958984
-39.400001525878906,-39.010643005371094
-3.9690001010894775,-3.6004061698913574
-3.9690001010894775,-2.9177281856536865
0.0,-1.4750871658325195
-41.0099983215332,-40.38777160644531
-21.034000396728516,-19.401519775390625
-9.98799991607666,-8.538610458374023
-41.0099983215332,-39.93514633178711
-21.034000396728516,-18.74563217163086
-41.0099983215332,-40.60651397705078
-39.400001525878906,-39.0219612121582
-21.034000396728516,-21.6361083984375
0.0,-1.4975557327270508
-39.400001525878906,-39.66929626464844
0.0,-1.4823322296142578
-3.9690001010894775,-3.0700387954711914
-41.0099983215332,-40.241050720214844
-41.0099983215332,-39.69001388549805
-3.9690001010894775,-3.172136068344116
-21.034000396728516,-22.20171546936035
-41.0099983215332,-40.01313018798828
-17.992000579833984,-16.69124984741211
-24.07699966430664,-21.20242691040039
-21.034000396728516,-20.694355010986328
-39.400001525878906,-38.43000030517578
0.0,-1.4576835632324219
-9.98799991607666,-9.119123458862305
0.0,-1.5800119638442993
-36.11600112915039,-36.770912170410156
-41.0099983215332,-39.834537506103516
-36.11600112915039,-36.338321685791016
-24.07699966430664,-24.610748291015625
0.0,-1.6916495561599731
0.0,-1.4589098691940308
-24.07699966430664,-25.42057991027832
-21.034000396728516,-20.430557250976562
0.0,-1.4451216459274292
-9.98799991607666,-8.466001510620117
-21.034000396728516,-19.726472854614258
-21.034000396728516,-19.413658142089844
-41.0099983215332,-41.58600616455078
-21.034000396728516,-19.188034057617188
-36.11600112915039,-35.71623992919922
-19.700000762939453,-20.01361656188965
-41.0099983215332,-39.39909744262695
-41.0099983215332,-39.40575408935547
0.0,-1.5056025981903076
-19.700000762939453,-20.95334243774414
-3.9690001010894775,-4.134648323059082
-19.700000762939453,-20.673126220703125
-36.11600112915039,-35.077117919921875
-41.0099983215332,-39.90037536621094
-39.400001525878906,-38.04978561401367
0.0,-1.4720830917358398
-24.07699966430664,-27.20488929748535
-17.992000579833984,-15.976109504699707
-9.98799991607666,-7.345425605773926
0.0,-1.5626046657562256
0.0,-1.703381061553955
-21.034000396728516,-18.86664390563965
-39.400001525878906,-38.955406188964844
-9.98799991607666,-8.577293395996094
-39.400001525878906,-38.63545227050781
-41.0099983215332,-39.70647430419922
0.0,-1.508752703666687
-21.034000396728516,-20.283401489257812
-39.400001525878906,-39.03257369995117
-24.07699966430664,-23.37912368774414
-41.0099983215332,-40.16607666015625
-24.07699966430664,-25.319347381591797
-41.0099983215332,-40.34721374511719
-21.034000396728516,-21.97776985168457
-36.11600112915039,-37.179691314697266
-3.9690001010894775,-3.5539371967315674
-24.07699966430664,-24.039569854736328
-21.034000396728516,-21.9256591796875
0.0,-1.4661059379577637
-41.0099983215332,-39.4603157043457
-39.400001525878906,-37.59498596191406
-19.700000762939453,-18.954811096191406
-41.0099983215332,-38.397361755371094
-9.98799991607666,-9.265957832336426
-21.034000396728516,-18.552398681640625
-39.400001525878906,-37.49590301513672
-21.034000396728516,-21.353702545166016
-24.07699966430664,-23.329662322998047
0.0,-1.8083953857421875
0.0,-1.9838581085205078
-9.98799991607666,-8.718489646911621
0.0,-1.4883451461791992
-39.400001525878906,-38.640655517578125
-9.98799991607666,-8.535942077636719
-17.992000579833984,-19.85025405883789
-21.034000396728516,-20.590755462646484
0.0,-2.2454652786254883
-17.992000579833984,-18.982032775878906
-36.11600112915039,-37.81810760498047
-36.11600112915039,-35.80449295043945
-3.9690001010894775,-3.382357120513916
0.0,-1.4898852109909058
-39.400001525878906,-38.686561584472656
-21.034000396728516,-21.06229591369629
-41.0099983215332,-40.33574676513672
-9.98799991607666,-10.125177383422852
-3.9690001010894775,-3.6195623874664307
-17.992000579833984,-22.955440521240234
-36.11600112915039,-37.331817626953125
-41.0099983215332,-38.987701416015625
-21.034000396728516,-20.737815856933594
-39.400001525878906,-38.36015319824219
-39.400001525878906,-38.306251525878906
-19.700000762939453,-20.12015724182129
-9.98799991607666,-9.933389663696289
-17.992000579833984,-18.693279266357422
-36.11600112915039,-32.76907730102539
-36.11600112915039,-35.74480438232422
0.0,-1.4875351190567017
-39.400001525878906,-38.22740936279297
-19.700000762939453,-22.163150787353516
-9.98799991607666,-8.749445915222168
-24.07699966430664,-24.005935668945312
-21.034000396728516,-18.160037994384766
-21.034000396728516,-20.60196304321289
-19.700000762939453,-19.582460403442383
-3.9690001010894775,-3.832719087600708
-9.98799991607666,-9.194770812988281
0.0,-1.8383601903915405
-24.07699966430664,-23.93152618408203
0.0,-1.4677776098251343
0.0,-1.4962674379348755
-9.98799991607666,-7.689985275268555
-3.9690001010894775,-3.5847256183624268
0.0,-1.476584792137146
-17.992000579833984,-18.859458923339844
0.0,-1.5433640480041504
-21.034000396728516,-20.36762046813965
-39.400001525878906,-38.48571014404297
-21.034000396728516,-20.22533416748047
0.0,-1.4758946895599365
-17.992000579833984,-17.445022583007812
-39.400001525878906,-39.97893524169922
-36.11600112915039,-37.26442337036133
-9.98799991607666,-9.291657447814941
-17.992000579833984,-16.434450149536133
-41.0099983215332,-39.83651351928711
-19.700000762939453,-21.825275421142578
