Y_True,Y_Prediction
-17.992000579833984,-22.410808563232422
-17.992000579833984,-16.327014923095703
-17.992000579833984,-19.023120880126953
0.0,-1.5845930576324463
0.0,-1.4992010593414307
-24.07699966430664,-25.142314910888672
0.0,-1.4630204439163208
-21.034000396728516,-21.972858428955078
-39.400001525878906,-38.8112678527832
-24.07699966430664,-23.769786834716797
-19.700000762939453,-21.849515914916992
-19.700000762939453,-18.860153198242188
-3.9690001010894775,-3.7101690769195557
-36.11600112915039,-34.55807876586914
-3.9690001010894775,-3.2692718505859375
-21.034000396728516,-19.637155532836914
0.0,-1.4692351818084717
-24.07699966430664,-22.489322662353516
-36.11600112915039,-36.177940368652344
-21.034000396728516,-19.84280776977539
-17.992000579833984,-18.047962188720703
-21.034000396728516,-19.945926666259766
-19.700000762939453,-18.989885330200195
-36.11600112915039,-34.676902770996094
-36.11600112915039,-35.50111770629883
-36.11600112915039,-35.352054595947266
-21.034000396728516,-20.73651885986328
-21.034000396728516,-18.57460594177246
-41.0099983215332,-39.49547576904297
-24.07699966430664,-25.73259925842285
-39.400001525878906,-37.77849578857422
-3.9690001010894775,-1.9208842515945435
-21.034000396728516,-19.92401885986328
-39.400001525878906,-39.50356674194336
-36.11600112915039,-36.188697814941406
-24.07699966430664,-23.693214416503906
-19.700000762939453,-20.874202728271484
-21.034000396728516,-25.858745574951172
0.0,-1.5845441818237305
-19.700000762939453,-19.140579223632812
-21.034000396728516,-20.96947479248047
-24.07699966430664,-23.120193481445312
0.0,-2.3242475986480713
-39.400001525878906,-38.71856689453125
-9.98799991607666,-8.293992042541504
0.0,-1.5806430578231812
-21.034000396728516,-20.775760650634766
-21.034000396728516,-21.10089111328125
-39.400001525878906,-38.94062042236328
0.0,-1.9474477767944336
-36.11600112915039,-36.734413146972656
0.0,-1.4909945726394653
-21.034000396728516,-19.886089324951172
-17.992000579833984,-17.144245147705078
-24.07699966430664,-22.638307571411133
-9.98799991607666,-8.999876976013184
0.0,-1.4810469150543213
-39.400001525878906,-39.361785888671875
-3.9690001010894775,-4.673230171203613
-9.98799991607666,-8.045758247375488
-17.992000579833984,-18.189430236816406
-3.9690001010894775,-2.6725053787231445
-41.0099983215332,-40.38055419921875
-41.0099983215332,-40.57704162597656
-41.0099983215332,-40.814781188964844
-17.992000579833984,-16.55649185180664
-21.034000396728516,-18.48429298400879
-17.992000579833984,-18.827171325683594
-41.0099983215332,-40.40513610839844
0.0,-1.5561054944992065
-3.9690001010894775,-2.5306406021118164
-21.034000396728516,-21.480300903320312
0.0,-1.4807651042938232
0.0,-1.460720419883728
-41.0099983215332,-40.14282989501953
-3.9690001010894775,-3.8563425540924072
-19.700000762939453,-20.45233917236328
-19.700000762939453,-20.37828826904297
-17.992000579833984,-19.16913414001465
-3.9690001010894775,-2.451772451400757
-36.11600112915039,-36.79100036621094
-3.9690001010894775,-3.5768167972564697
-3.9690001010894775,-3.9503824710845947
-9.98799991607666,-8.594709396362305
-36.11600112915039,-36.776390075683594
-36.11600112915039,-38.137245178222656
0.0,-1.6329902410507202
-9.98799991607666,-9.429520606994629
0.0,-2.310455322265625
-9.98799991607666,-9.088114738464355
-19.700000762939453,-21.851703643798828
-24.07699966430664,-24.006946563720703
-17.992000579833984,-19.496360778808594
-24.07699966430664,-22.512998580932617
-39.400001525878906,-38.457122802734375
-21.034000396728516,-20.505645751953125
-3.9690001010894775,-3.7626430988311768
0.0,-1.4321926832199097
0.0,-1.492997407913208
-21.034000396728516,-20.01805305480957
-36.11600112915039,-35.22789764404297
-17.992000579833984,-16.58763313293457
0.0,-1.4669501781463623
-3.9690001010894775,-3.476926565170288
0.0,-1.5978939533233643
-3.9690001010894775,-4.656502723693848
0.0,-1.4529776573181152
-24.07699966430664,-25.226940155029297
-9.98799991607666,-9.043122291564941
-24.07699966430664,-23.717323303222656
-24.07699966430664,-23.076196670532227
-17.992000579833984,-17.423622131347656
0.0,-1.4533658027648926
-36.11600112915039,-34.893341064453125
-24.07699966430664,-24.021255493164062
0.0,-1.9015716314315796
0.0,-1.4764442443847656
-3.9690001010894775,-3.383054256439209
-3.9690001010894775,-2.7350826263427734
-24.07699966430664,-26.348411560058594
-9.98799991607666,-8.10453987121582
-17.992000579833984,-18.923152923583984
-19.700000762939453,-20.93377685546875
-41.0099983215332,-40.29076385498047
-36.11600112915039,-33.36386489868164
-36.11600112915039,-34.09700393676758
-36.11600112915039,-35.794952392578125
0.0,-1.4600576162338257
-19.700000762939453,-20.747915267944336
-41.0099983215332,-38.117794036865234
-39.400001525878906,-38.39698791503906
-39.400001525878906,-38.22428512573242
-9.98799991607666,-11.590819358825684
-24.07699966430664,-23.776222229003906
-9.98799991607666,-9.386394500732422
-36.11600112915039,-34.54466247558594
-39.400001525878906,-37.871063232421875
-24.07699966430664,-23.795082092285156
-3.9690001010894775,-4.454719543457031
-21.034000396728516,-20.791717529296875
-36.11600112915039,-33.478763580322266
-17.992000579833984,-18.815959930419922
-41.0099983215332,-40.402381896972656
-24.07699966430664,-26.507160186767578
-19.700000762939453,-18.890621185302734
0.0,-1.4708330631256104
-21.034000396728516,-19.95218849182129
-21.034000396728516,-18.235795974731445
-36.11600112915039,-35.433746337890625
-19.700000762939453,-18.229602813720703
-41.0099983215332,-40.962406158447266
-41.0099983215332,-39.19298553466797
-21.034000396728516,-20.73113441467285
0.0,-1.4834086894989014
-21.034000396728516,-19.865148544311523
-9.98799991607666,-9.025275230407715
-39.400001525878906,-38.657283782958984
-39.400001525878906,-37.61983108520508
-41.0099983215332,-40.191463470458984
-36.11600112915039,-35.25267791748047
0.0,-1.709418773651123
-39.400001525878906,-38.05662536621094
0.0,-1.4664556980133057
-24.07699966430664,-24.964035034179688
-39.400001525878906,-38.441795349121094
-41.0099983215332,-40.332786560058594
-21.034000396728516,-19.906341552734375
0.0,-1.4540358781814575
-21.034000396728516,-25.99150276184082
-39.400001525878906,-38.79784393310547
-9.98799991607666,-8.983037948608398
-41.0099983215332,-39.88896560668945
-9.98799991607666,-3.5850658416748047
-9.98799991607666,-9.82601547241211
-39.400001525878906,-37.87618637084961
-24.07699966430664,-24.516277313232422
-19.700000762939453,-17.90499496459961
-24.07699966430664,-24.053316116333008
-39.400001525878906,-37.79570007324219
-21.034000396728516,-21.63050079345703
-19.700000762939453,-20.55500030517578
-41.0099983215332,-39.39789581298828
-3.9690001010894775,-2.756381034851074
-17.992000579833984,-19.363889694213867
-41.0099983215332,-38.457298278808594
0.0,-1.4565556049346924
-3.9690001010894775,-3.720580577850342
-17.992000579833984,-17.903249740600586
-9.98799991607666,-8.251790046691895
0.0,-1.5575114488601685
-21.034000396728516,-19.74660301208496
-21.034000396728516,-15.856599807739258
-21.034000396728516,-20.699621200561523
-39.400001525878906,-37.72686767578125
0.0,-2.3491013050079346
-24.07699966430664,-24.237014770507812
-9.98799991607666,-8.74211311340332
0.0,-1.4764792919158936
-19.700000762939453,-23.306385040283203
-41.0099983215332,-40.124168395996094
-41.0099983215332,-40.83775329589844
-3.9690001010894775,-3.562819719314575
-3.9690001010894775,-4.276144027709961
-36.11600112915039,-33.43517303466797
0.0,-1.4634746313095093
-9.98799991607666,-8.706491470336914
-21.034000396728516,-17.823162078857422
-24.07699966430664,-23.510974884033203
-21.034000396728516,-18.5288028717041
-21.034000396728516,-21.690032958984375
-3.9690001010894775,-3.6552507877349854
-3.9690001010894775,-2.387343406677246
-21.034000396728516,-20.342912673950195
-39.400001525878906,-38.36831283569336
-24.07699966430664,-25.379878997802734
0.0,-1.6105682849884033
-39.400001525878906,-38.31242752075195
-24.07699966430664,-23.096511840820312
-24.07699966430664,-25.156007766723633
-3.9690001010894775,-3.940678834915161
-9.98799991607666,-8.042472839355469
-19.700000762939453,-20.500274658203125
-3.9690001010894775,-3.8328850269317627
-17.992000579833984,-17.745433807373047
-24.07699966430664,-22.883787155151367
-24.07699966430664,-24.656517028808594
-21.034000396728516,-21.670705795288086
-9.98799991607666,-9.682711601257324
-36.11600112915039,-36.99745178222656
-9.98799991607666,-9.69595718383789
-21.034000396728516,-19.465763092041016
0.0,-1.4970370531082153
-41.0099983215332,-41.288902282714844
-21.034000396728516,-20.38232421875
-17.992000579833984,-17.456716537475586
-36.11600112915039,-35.32040786743164
-36.11600112915039,-35.316280364990234
-3.9690001010894775,-3.4571869373321533
-9.98799991607666,-7.113924980163574
-41.0099983215332,-38.691078186035156
0.0,-2.410752534866333
0.0,-1.48379385471344
-36.11600112915039,-37.953304290771484
-24.07699966430664,-23.847164154052734
-19.700000762939453,-18.488731384277344
-24.07699966430664,-23.547603607177734
-21.034000396728516,-17.455352783203125
-24.07699966430664,-25.64887046813965
-9.98799991607666,-9.38275146484375
-21.034000396728516,-18.24896240234375
-21.034000396728516,-21.150753021240234
-36.11600112915039,-34.56449890136719
-21.034000396728516,-16.693010330200195
-36.11600112915039,-34.75242614746094
-21.034000396728516,-21.564184188842773
-36.11600112915039,-36.99234390258789
-41.0099983215332,-39.672569274902344
-39.400001525878906,-38.88819122314453
-21.034000396728516,-18.437585830688477
-21.034000396728516,-16.983108520507812
-21.034000396728516,-19.49935531616211
-21.034000396728516,-19.487974166870117
-9.98799991607666,-9.253517150878906
-3.9690001010894775,-4.160520553588867
-39.400001525878906,-39.770042419433594
0.0,-1.6971005201339722
-3.9690001010894775,-3.4287757873535156
-21.034000396728516,-19.633832931518555
-19.700000762939453,-18.109617233276367
-21.034000396728516,-20.328720092773438
-3.9690001010894775,-4.169502258300781
-21.034000396728516,-21.887136459350586
-9.98799991607666,-7.244077682495117
-41.0099983215332,-37.86160659790039
0.0,-1.510069489479065
-19.700000762939453,-20.053142547607422
-9.98799991607666,-9.07590103149414
-21.034000396728516,-19.921127319335938
-41.0099983215332,-39.875850677490234
0.0,-1.4558907747268677
0.0,-1.49043869972229
0.0,-1.4889867305755615
-17.992000579833984,-16.790319442749023
-19.700000762939453,-21.25865936279297
0.0,-1.8522148132324219
-19.700000762939453,-19.041433334350586
0.0,-1.4714301824569702
0.0,-1.457313060760498
-41.0099983215332,-40.45886993408203
-21.034000396728516,-19.74306869506836
-3.9690001010894775,-4.164739608764648
0.0,-1.4576821327209473
0.0,-1.5596179962158203
-24.07699966430664,-24.13313865661621
-9.98799991607666,-11.700504302978516
0.0,-1.4728963375091553
-41.0099983215332,-38.911033630371094
-36.11600112915039,-39.477638244628906
-39.400001525878906,-38.81492614746094
0.0,-1.4696869850158691
-19.700000762939453,-22.716825485229492
-19.700000762939453,-19.037490844726562
-24.07699966430664,-22.35979461669922
-17.992000579833984,-14.67896842956543
-24.07699966430664,-24.91561508178711
-17.992000579833984,-19.41191291809082
-24.07699966430664,-22.45214080810547
0.0,-1.4826898574829102
0.0,-2.2383737564086914
-21.034000396728516,-18.580739974975586
-41.0099983215332,-39.89653015136719
-41.0099983215332,-40.02482604980469
-19.700000762939453,-19.769969940185547
-21.034000396728516,-20.516084671020508
-17.992000579833984,-19.01253890991211
-3.9690001010894775,-3.1603851318359375
-3.9690001010894775,-2.9002091884613037
-39.400001525878906,-38.54759216308594
-39.400001525878906,-39.29964828491211
-24.07699966430664,-23.498395919799805
-36.11600112915039,-36.371253967285156
-24.07699966430664,-23.853694915771484
-39.400001525878906,-36.577857971191406
-24.07699966430664,-23.642353057861328
-36.11600112915039,-36.36176300048828
-21.034000396728516,-20.122777938842773
-36.11600112915039,-34.82653045654297
-3.9690001010894775,-2.7908480167388916
-17.992000579833984,-19.794788360595703
-17.992000579833984,-17.93796730041504
-9.98799991607666,-9.629766464233398
-24.07699966430664,-23.469741821289062
-3.9690001010894775,-3.309502601623535
-19.700000762939453,-20.516788482666016
-21.034000396728516,-20.833175659179688
0.0,-1.5795048475265503
-36.11600112915039,-37.93366241455078
-19.700000762939453,-17.473773956298828
-17.992000579833984,-18.528091430664062
0.0,-1.4589656591415405
-9.98799991607666,-9.000052452087402
0.0,-1.492273211479187
0.0,-1.5072535276412964
-24.07699966430664,-22.683643341064453
0.0,-1.482810139656067
-41.0099983215332,-40.38069152832031
-21.034000396728516,-20.84343147277832
-36.11600112915039,-35.17477035522461
-24.07699966430664,-21.926570892333984
-36.11600112915039,-34.30469512939453
-3.9690001010894775,-3.5756847858428955
-41.0099983215332,-40.157142639160156
-39.400001525878906,-38.78300476074219
-36.11600112915039,-37.7631721496582
0.0,-1.4694831371307373
-41.0099983215332,-40.88193893432617
0.0,-1.4625961780548096
-3.9690001010894775,-3.0099306106567383
-9.98799991607666,-7.951117515563965
-3.9690001010894775,-3.553295135498047
0.0,-1.667262077331543
0.0,-1.4600183963775635
-17.992000579833984,-18.883995056152344
-19.700000762939453,-20.668834686279297
0.0,-2.1077020168304443
-41.0099983215332,-40.10324478149414
-9.98799991607666,-10.389802932739258
-24.07699966430664,-24.44108772277832
-41.0099983215332,-38.48592758178711
-39.400001525878906,-39.7449836730957
-19.700000762939453,-17.925350189208984
-21.034000396728516,-20.24432373046875
-41.0099983215332,-40.067447662353516
-24.07699966430664,-22.052169799804688
-9.98799991607666,-5.015369415283203
0.0,-1.4529811143875122
-24.07699966430664,-24.409358978271484
-21.034000396728516,-21.560455322265625
-21.034000396728516,-21.594715118408203
-36.11600112915039,-35.09625244140625
-24.07699966430664,-24.816205978393555
-21.034000396728516,-18.704334259033203
-24.07699966430664,-24.95514678955078
0.0,-1.4629677534103394
-21.034000396728516,-19.752416610717773
-21.034000396728516,-19.668964385986328
-9.98799991607666,-7.356284141540527
-9.98799991607666,-8.244808197021484
-36.11600112915039,-38.11682891845703
-21.034000396728516,-18.068586349487305
-19.700000762939453,-20.12279510498047
-36.11600112915039,-35.542423248291016
0.0,-1.7077118158340454
-36.11600112915039,-34.33815002441406
0.0,-1.670978307723999
-41.0099983215332,-40.27364730834961
-41.0099983215332,-38.51954650878906
-41.0099983215332,-39.28889083862305
-3.9690001010894775,-4.062400817871094
-21.034000396728516,-18.58768081665039
-39.400001525878906,-38.95376968383789
-9.98799991607666,-8.0324125289917
-9.98799991607666,-10.734991073608398
-24.07699966430664,-27.125286102294922
-17.992000579833984,-18.408275604248047
-21.034000396728516,-19.801259994506836
-19.700000762939453,-18.97728729248047
-9.98799991607666,-8.420999526977539
-21.034000396728516,-30.577579498291016
-24.07699966430664,-23.10091781616211
-41.0099983215332,-40.68891525268555
-3.9690001010894775,-2.990769386291504
-41.0099983215332,-39.674339294433594
0.0,-2.452877998352051
-9.98799991607666,-9.66661548614502
-39.400001525878906,-37.6834716796875
-17.992000579833984,-18.89046287536621
-24.07699966430664,-24.56325912475586
-24.07699966430664,-22.450035095214844
0.0,-1.4424041509628296
-21.034000396728516,-19.620243072509766
-41.0099983215332,-39.777618408203125
-17.992000579833984,-17.808666229248047
-19.700000762939453,-20.938526153564453
-21.034000396728516,-19.411779403686523
-39.400001525878906,-37.99632263183594
-41.0099983215332,-39.01297378540039
-36.11600112915039,-35.44633102416992
-21.034000396728516,-21.698286056518555
0.0,-1.922910451889038
-36.11600112915039,-34.76002502441406
-3.9690001010894775,-2.986665964126587
-3.9690001010894775,-3.4102911949157715
-19.700000762939453,-18.565317153930664
0.0,-1.4706252813339233
-17.992000579833984,-19.50360107421875
-9.98799991607666,-8.481069564819336
-41.0099983215332,-40.21437072753906
-41.0099983215332,-40.34483337402344
0.0,-1.5540155172348022
-41.0099983215332,-37.57147216796875
-39.400001525878906,-38.249244689941406
-3.9690001010894775,-4.032188892364502
0.0,-1.4732842445373535
-41.0099983215332,-40.84352111816406
-3.9690001010894775,-3.3459665775299072
-41.0099983215332,-40.25995635986328
-9.98799991607666,-8.700226783752441
-17.992000579833984,-19.52208709716797
-9.98799991607666,-9.005892753601074
0.0,-1.4675782918930054
-9.98799991607666,-8.938758850097656
-9.98799991607666,-10.285724639892578
-9.98799991607666,-9.048595428466797
-19.700000762939453,-20.08582305908203
-21.034000396728516,-20.286834716796875
0.0,-1.487291932106018
-21.034000396728516,-19.960891723632812
-41.0099983215332,-39.88258743286133
-3.9690001010894775,-3.6772468090057373
-24.07699966430664,-24.832557678222656
-41.0099983215332,-38.1027946472168
-21.034000396728516,-19.542083740234375
-41.0099983215332,-40.07197189331055
-41.0099983215332,-40.23432159423828
-17.992000579833984,-18.989017486572266
-36.11600112915039,-36.58570861816406
-39.400001525878906,-38.748130798339844
-41.0099983215332,-41.357330322265625
-19.700000762939453,-19.98708724975586
-17.992000579833984,-17.066326141357422
-9.98799991607666,-10.42043685913086
-41.0099983215332,-40.057106018066406
0.0,-1.5181561708450317
-3.9690001010894775,-3.469191551208496
-17.992000579833984,-17.430192947387695
-36.11600112915039,-34.283329010009766
-24.07699966430664,-23.723539352416992
-41.0099983215332,-40.2628173828125
0.0,-1.4469499588012695
-24.07699966430664,-23.555923461914062
-41.0099983215332,-40.54224395751953
-36.11600112915039,-36.857826232910156
-24.07699966430664,-24.235042572021484
-41.0099983215332,-39.97801971435547
-36.11600112915039,-36.619140625
-3.9690001010894775,-2.200181484222412
-24.07699966430664,-24.780025482177734
-19.700000762939453,-20.752925872802734
-24.07699966430664,-25.018484115600586
-9.98799991607666,-9.210180282592773
0.0,-1.4475517272949219
-39.400001525878906,-38.29390335083008
-39.400001525878906,-38.82780456542969
0.0,-1.551135540008545
-36.11600112915039,-37.500885009765625
-36.11600112915039,-34.857139587402344
-24.07699966430664,-25.459562301635742
-19.700000762939453,-18.23944091796875
-36.11600112915039,-35.85279083251953
0.0,-1.46549391746521
-39.400001525878906,-37.08119201660156
-24.07699966430664,-24.080623626708984
-17.992000579833984,-19.43124008178711
-3.9690001010894775,-3.462759494781494
-24.07699966430664,-23.603374481201172
-3.9690001010894775,-2.5194385051727295
-21.034000396728516,-20.20519256591797
-21.034000396728516,-19.426067352294922
-39.400001525878906,-37.6953239440918
-21.034000396728516,-19.741039276123047
-39.400001525878906,-38.90985107421875
-36.11600112915039,-35.16881561279297
-3.9690001010894775,-3.503505229949951
-9.98799991607666,-7.836675643920898
-9.98799991607666,-8.999443054199219
-17.992000579833984,-17.38159942626953
-21.034000396728516,-18.781585693359375
-24.07699966430664,-22.365943908691406
-21.034000396728516,-18.256772994995117
-17.992000579833984,-17.652450561523438
-24.07699966430664,-25.023120880126953
-3.9690001010894775,-3.904550075531006
0.0,-1.785947322845459
-39.400001525878906,-38.793975830078125
-17.992000579833984,-19.411462783813477
-36.11600112915039,-35.7481689453125
-3.9690001010894775,-2.835472822189331
-41.0099983215332,-40.11429214477539
0.0,-1.7330149412155151
-3.9690001010894775,-3.4607439041137695
-21.034000396728516,-21.668113708496094
-36.11600112915039,-37.236000061035156
-9.98799991607666,-8.97274398803711
-19.700000762939453,-20.177745819091797
0.0,-1.5678949356079102
-41.0099983215332,-39.74656677246094
-39.400001525878906,-38.69596862792969
-17.992000579833984,-19.348974227905273
-21.034000396728516,-18.84689712524414
-41.0099983215332,-38.718528747558594
0.0,-1.4537997245788574
-41.0099983215332,-36.723236083984375
-21.034000396728516,-20.085702896118164
-17.992000579833984,-17.523637771606445
-39.400001525878906,-39.16197967529297
-21.034000396728516,-19.588699340820312
-19.700000762939453,-17.99554443359375
-21.034000396728516,-19.991283416748047
-3.9690001010894775,-3.1321725845336914
-41.0099983215332,-37.48944854736328
-9.98799991607666,-8.790465354919434
-36.11600112915039,-38.03502655029297
-17.992000579833984,-18.309741973876953
-24.07699966430664,-23.804773330688477
-3.9690001010894775,-3.9395782947540283
-9.98799991607666,-7.622888565063477
-41.0099983215332,-40.28461456298828
-24.07699966430664,-21.436635971069336
-3.9690001010894775,-3.136591911315918
-19.700000762939453,-22.342924118041992
-19.700000762939453,-19.978527069091797
-21.034000396728516,-20.775066375732422
-21.034000396728516,-17.41592788696289
-9.98799991607666,-8.982292175292969
0.0,-1.5692676305770874
-36.11600112915039,-39.033660888671875
-24.07699966430664,-24.4388427734375
-17.992000579833984,-17.37310218811035
-9.98799991607666,-7.826995849609375
-17.992000579833984,-17.901025772094727
-36.11600112915039,-37.1959228515625
-39.400001525878906,-38.411102294921875
0.0,-1.4725937843322754
-9.98799991607666,-8.206901550292969
-24.07699966430664,-23.240554809570312
-36.11600112915039,-35.34435272216797
-36.11600112915039,-36.520301818847656
-41.0099983215332,-41.626129150390625
-19.700000762939453,-18.439483642578125
-17.992000579833984,-19.21817970275879
-19.700000762939453,-19.723880767822266
-36.11600112915039,-36.03092956542969
-19.700000762939453,-20.0269775390625
-21.034000396728516,-18.41851234436035
-3.9690001010894775,-3.600010871887207
-9.98799991607666,-10.419990539550781
-24.07699966430664,-26.288320541381836
-41.0099983215332,-40.29779815673828
-24.07699966430664,-23.678543090820312
-24.07699966430664,-22.862071990966797
-41.0099983215332,-39.900665283203125
0.0,-1.480661392211914
-24.07699966430664,-24.670995712280273
-3.9690001010894775,-3.4742612838745117
-24.07699966430664,-23.942066192626953
0.0,-1.4988535642623901
-21.034000396728516,-21.211315155029297
-19.700000762939453,-18.985519409179688
-39.400001525878906,-38.51432800292969
0.0,-1.5618518590927124
0.0,-1.5184504985809326
-41.0099983215332,-38.1304817199707
-3.9690001010894775,-3.9294683933258057
-41.0099983215332,-39.03471374511719
-3.9690001010894775,-3.1154837608337402
-24.07699966430664,-23.312488555908203
-21.034000396728516,-20.739700317382812
-41.0099983215332,-40.068973541259766
0.0,-1.4585943222045898
-19.700000762939453,-19.696701049804688
-39.400001525878906,-38.17774963378906
-39.400001525878906,-39.570003509521484
-19.700000762939453,-22.16602897644043
-21.034000396728516,-19.735746383666992
-39.400001525878906,-38.29338455200195
0.0,-1.4441993236541748
-39.400001525878906,-37.88538360595703
-3.9690001010894775,-2.2612695693969727
0.0,-1.488698959350586
-9.98799991607666,-7.817488670349121
-19.700000762939453,-18.393146514892578
-21.034000396728516,-19.910369873046875
-3.9690001010894775,-2.9537370204925537
0.0,-1.4990335702896118
-19.700000762939453,-19.654560089111328
-21.034000396728516,-20.671546936035156
-9.98799991607666,-9.105672836303711
-24.07699966430664,-22.450759887695312
-41.0099983215332,-39.09593963623047
-36.11600112915039,-34.66252899169922
-3.9690001010894775,-3.1881446838378906
-21.034000396728516,-21.127370834350586
-39.400001525878906,-39.02806854248047
-9.98799991607666,-8.457876205444336
-21.034000396728516,-21.19586181640625
-36.11600112915039,-33.882144927978516
-9.98799991607666,-7.660196304321289
0.0,-1.6730467081069946
-3.9690001010894775,-3.7875726222991943
-9.98799991607666,-8.745716094970703
-36.11600112915039,-35.51905059814453
-9.98799991607666,-7.609210968017578
-17.992000579833984,-17.453519821166992
-39.400001525878906,-37.191104888916016
-39.400001525878906,-37.672847747802734
-36.11600112915039,-36.43324661254883
-41.0099983215332,-40.77882385253906
-21.034000396728516,-19.772178649902344
-21.034000396728516,-19.449649810791016
-41.0099983215332,-39.58806610107422
0.0,-1.7311465740203857
-36.11600112915039,-34.581199645996094
0.0,-1.5302188396453857
-36.11600112915039,-37.67675018310547
-9.98799991607666,-10.312328338623047
-21.034000396728516,-19.911846160888672
-21.034000396728516,-20.7358341217041
-21.034000396728516,-18.810890197753906
-17.992000579833984,-16.9776668548584
-21.034000396728516,-20.036727905273438
-24.07699966430664,-24.19818878173828
-41.0099983215332,-38.27080154418945
-9.98799991607666,-8.767613410949707
0.0,-1.4634499549865723
-24.07699966430664,-24.49274444580078
-39.400001525878906,-37.317771911621094
-41.0099983215332,-41.059410095214844
0.0,-1.4558435678482056
-24.07699966430664,-25.236499786376953
0.0,-1.466117024421692
-19.700000762939453,-20.846073150634766
0.0,-1.4576853513717651
-19.700000762939453,-21.03171730041504
0.0,-1.8088735342025757
0.0,-2.45475697517395
0.0,-1.4380207061767578
0.0,-1.5304594039916992
-24.07699966430664,-23.146595001220703
-3.9690001010894775,-4.295982360839844
0.0,-1.4858810901641846
-17.992000579833984,-18.48598861694336
-9.98799991607666,-8.28895378112793
-36.11600112915039,-36.341243743896484
-24.07699966430664,-23.629165649414062
0.0,-1.567335844039917
-21.034000396728516,-20.29024887084961
-17.992000579833984,-17.429412841796875
-36.11600112915039,-36.81979751586914
-3.9690001010894775,-4.103306770324707
-19.700000762939453,-21.011110305786133
-41.0099983215332,-39.696014404296875
-36.11600112915039,-34.56827163696289
-39.400001525878906,-39.2775764465332
-21.034000396728516,-20.124095916748047
0.0,-1.468826174736023
-21.034000396728516,-19.92544937133789
-21.034000396728516,-20.140666961669922
-9.98799991607666,-9.097530364990234
0.0,-1.4614508152008057
-17.992000579833984,-16.858163833618164
-19.700000762939453,-20.268341064453125
-39.400001525878906,-37.519187927246094
-21.034000396728516,-19.829654693603516
-19.700000762939453,-21.8192138671875
-41.0099983215332,-38.54713439941406
-9.98799991607666,-7.883657455444336
-21.034000396728516,-19.80882453918457
-36.11600112915039,-35.96146011352539
0.0,-1.5529401302337646
-41.0099983215332,-39.76042938232422
-21.034000396728516,-18.943946838378906
-3.9690001010894775,-3.4106578826904297
-9.98799991607666,-8.85468864440918
0.0,-1.4463419914245605
-3.9690001010894775,-3.513101577758789
-21.034000396728516,-19.819812774658203
-21.034000396728516,-21.649490356445312
-21.034000396728516,-18.77775764465332
-19.700000762939453,-18.91816520690918
0.0,-1.481602668762207
-3.9690001010894775,-2.3916425704956055
-3.9690001010894775,-2.920891523361206
0.0,-1.6465837955474854
0.0,-1.4985092878341675
-21.034000396728516,-20.457670211791992
-17.992000579833984,-18.670381546020508
-39.400001525878906,-38.18065643310547
-24.07699966430664,-25.59357452392578
-19.700000762939453,-19.80354881286621
0.0,-1.454551339149475
-9.98799991607666,-7.490486145019531
0.0,-1.5495953559875488
-21.034000396728516,-19.872005462646484
0.0,-1.5023163557052612
-19.700000762939453,-20.568347930908203
0.0,-1.4664549827575684
-17.992000579833984,-18.11801528930664
-36.11600112915039,-37.21429443359375
-19.700000762939453,-21.318023681640625
-41.0099983215332,-41.43370819091797
0.0,-1.50984787940979
-3.9690001010894775,-3.389439105987549
-19.700000762939453,-20.311704635620117
-9.98799991607666,-8.46860408782959
-21.034000396728516,-21.181421279907227
0.0,-1.455261468887329
-36.11600112915039,-36.57911682128906
-36.11600112915039,-35.3619270324707
-17.992000579833984,-18.757049560546875
-9.98799991607666,-8.189518928527832
-9.98799991607666,-7.2562713623046875
-21.034000396728516,-19.991390228271484
-41.0099983215332,-39.90857696533203
-24.07699966430664,-22.347978591918945
-9.98799991607666,-9.736398696899414
0.0,-1.491666316986084
-17.992000579833984,-17.90995979309082
-3.9690001010894775,-4.302094459533691
-36.11600112915039,-36.70912551879883
-39.400001525878906,-38.09770965576172
-9.98799991607666,-9.69609260559082
0.0,-1.4733974933624268
-24.07699966430664,-22.62918472290039
-39.400001525878906,-38.62745666503906
-9.98799991607666,-9.46618366241455
-9.98799991607666,-9.34720230102539
-39.400001525878906,-38.031944274902344
-24.07699966430664,-24.97716522216797
-39.400001525878906,-38.91225814819336
-36.11600112915039,-37.378570556640625
-19.700000762939453,-21.090576171875
-9.98799991607666,-6.806694984436035
-19.700000762939453,-20.130773544311523
-36.11600112915039,-37.347328186035156
0.0,-1.4497829675674438
0.0,-1.7278789281845093
-21.034000396728516,-27.096261978149414
0.0,-1.4609184265136719
-39.400001525878906,-38.949920654296875
-3.9690001010894775,-3.6817595958709717
-41.0099983215332,-40.52083969116211
-19.700000762939453,-22.368070602416992
-9.98799991607666,-8.206727027893066
-21.034000396728516,-21.427078247070312
-41.0099983215332,-38.02184295654297
-3.9690001010894775,-4.054494857788086
-17.992000579833984,-17.59180450439453
-24.07699966430664,-23.995494842529297
-17.992000579833984,-17.647186279296875
-3.9690001010894775,-4.6346540451049805
-9.98799991607666,-8.942749977111816
-24.07699966430664,-24.85035514831543
-41.0099983215332,-40.70960235595703
-41.0099983215332,-40.51282501220703
-21.034000396728516,-19.026451110839844
-24.07699966430664,-24.312740325927734
0.0,-1.4666516780853271
-21.034000396728516,-20.695226669311523
-41.0099983215332,-39.64713668823242
