Y_True,Y_Prediction
-29.5,-20.309917449951172
-12.501999855041504,-4.571165084838867
-29.5,-20.453990936279297
-41.900001525878906,-37.268287658691406
-29.5,-20.888641357421875
-29.5,-20.582233428955078
-29.5,-20.3813419342041
-29.5,-20.494487762451172
-12.501999855041504,-4.704283237457275
-29.5,-21.714059829711914
-29.5,-20.237075805664062
-41.900001525878906,-37.270301818847656
-29.5,-20.320823669433594
-12.501999855041504,-4.504833698272705
-12.501999855041504,-19.892284393310547
-12.501999855041504,-4.479377746582031
-29.5,-20.24639892578125
-29.5,-20.565410614013672
-29.5,-20.71156120300293
-29.5,-20.443641662597656
-12.501999855041504,-20.01570701599121
-12.501999855041504,-20.002796173095703
-12.501999855041504,-19.956586837768555
-41.900001525878906,-37.07867431640625
-41.900001525878906,-37.067466735839844
-29.5,-20.217933654785156
-29.5,-20.450679779052734
-41.900001525878906,-37.36260223388672
-12.501999855041504,-4.483919143676758
-41.900001525878906,-37.26274871826172
-29.5,-31.386953353881836
-12.501999855041504,-7.615002632141113
-29.5,-21.12111473083496
-41.900001525878906,-37.512542724609375
-12.501999855041504,-19.98329734802246
-29.5,-20.55353355407715
-29.5,-23.15178680419922
-29.5,-20.551959991455078
-29.5,-22.389738082885742
-29.5,-20.528602600097656
-41.900001525878906,-37.3065185546875
-12.501999855041504,-20.03423309326172
-41.900001525878906,-37.448081970214844
-41.900001525878906,-37.21441650390625
-41.900001525878906,-36.974609375
-41.900001525878906,-37.101097106933594
-41.900001525878906,-36.982200622558594
-29.5,-26.014883041381836
-41.900001525878906,-37.26844024658203
-29.5,-20.51787567138672
-29.5,-20.392799377441406
-29.5,-20.531211853027344
-29.5,-20.52948760986328
-12.501999855041504,-19.98027801513672
-29.5,-21.146602630615234
-12.501999855041504,-4.672661304473877
-29.5,-24.51344871520996
-29.5,-21.28190040588379
-29.5,-20.905864715576172
-12.501999855041504,-20.02590560913086
-12.501999855041504,-20.104352951049805
-41.900001525878906,-37.26769256591797
-29.5,-21.232898712158203
-29.5,-22.093965530395508
-29.5,-20.523269653320312
-41.900001525878906,-37.12586212158203
-29.5,-30.396583557128906
-29.5,-20.314908981323242
-41.900001525878906,-37.2230224609375
-41.900001525878906,-37.17762756347656
-41.900001525878906,-37.20214080810547
-29.5,-20.331966400146484
-41.900001525878906,-37.17206573486328
-29.5,-21.015920639038086
-12.501999855041504,-4.483562469482422
-29.5,-20.79039192199707
-29.5,-20.279617309570312
-12.501999855041504,-4.709613800048828
-29.5,-20.474285125732422
-29.5,-20.53036117553711
-29.5,-20.444061279296875
-12.501999855041504,-20.089248657226562
-41.900001525878906,-36.93871307373047
-41.900001525878906,-37.11238098144531
-41.900001525878906,-37.08113098144531
-29.5,-20.48577880859375
-29.5,-20.968294143676758
-41.900001525878906,-37.23600769042969
-41.900001525878906,-37.36968994140625
-12.501999855041504,-20.0477352142334
-29.5,-20.42278289794922
-12.501999855041504,-20.010433197021484
-29.5,-20.326698303222656
-29.5,-20.398456573486328
-12.501999855041504,-19.959373474121094
-12.501999855041504,-20.132051467895508
-41.900001525878906,-37.1378173828125
-29.5,-33.11885070800781
-29.5,-21.93564224243164
-12.501999855041504,-4.490767478942871
-29.5,-22.331607818603516
-29.5,-20.75967788696289
-12.501999855041504,-4.500965118408203
-12.501999855041504,-20.073894500732422
-12.501999855041504,-4.485662937164307
-12.501999855041504,-19.989425659179688
-12.501999855041504,-20.021228790283203
-41.900001525878906,-37.09532165527344
-41.900001525878906,-37.15428161621094
-29.5,-20.59140396118164
-29.5,-20.255878448486328
-29.5,-20.691871643066406
-41.900001525878906,-37.290260314941406
-41.900001525878906,-37.394020080566406
-29.5,-20.356884002685547
-41.900001525878906,-37.05756378173828
-41.900001525878906,-37.202728271484375
-41.900001525878906,-37.45835876464844
-29.5,-20.47937774658203
-12.501999855041504,-19.949626922607422
-12.501999855041504,-19.947105407714844
-41.900001525878906,-37.45210266113281
-29.5,-20.848726272583008
-12.501999855041504,-4.6158342361450195
-29.5,-20.406253814697266
-41.900001525878906,-37.19926452636719
-12.501999855041504,-19.899425506591797
-29.5,-20.347190856933594
-41.900001525878906,-36.59282684326172
-29.5,-20.267662048339844
-29.5,-20.41646957397461
-41.900001525878906,-37.141693115234375
-29.5,-20.642311096191406
-29.5,-21.860830307006836
-29.5,-20.66550064086914
-29.5,-29.907262802124023
-12.501999855041504,-4.4871721267700195
-12.501999855041504,-20.023662567138672
-29.5,-20.368412017822266
-12.501999855041504,-4.482872009277344
-29.5,-20.362571716308594
-41.900001525878906,-37.39543151855469
-12.501999855041504,-20.033775329589844
-12.501999855041504,-20.058137893676758
-29.5,-20.98843765258789
-29.5,-21.42708969116211
-29.5,-21.89926528930664
-41.900001525878906,-37.16498565673828
-29.5,-20.541574478149414
-29.5,-24.031496047973633
-29.5,-21.718862533569336
-12.501999855041504,-20.030099868774414
-41.900001525878906,-37.20472717285156
-12.501999855041504,-20.066442489624023
-41.900001525878906,-37.05241394042969
-29.5,-20.236858367919922
-29.5,-28.456787109375
-41.900001525878906,-36.9210205078125
-12.501999855041504,-20.065813064575195
-41.900001525878906,-37.355133056640625
-41.900001525878906,-37.184165954589844
-29.5,-20.48105239868164
-41.900001525878906,-37.12080383300781
-12.501999855041504,-4.482727527618408
-41.900001525878906,-37.15258026123047
-41.900001525878906,-37.28608703613281
-41.900001525878906,-37.282928466796875
-12.501999855041504,-19.96466636657715
-29.5,-20.404998779296875
-12.501999855041504,-19.957931518554688
-12.501999855041504,-20.0157413482666
-29.5,-21.23788833618164
-29.5,-21.389646530151367
-41.900001525878906,-37.12754821777344
-12.501999855041504,-20.041744232177734
-12.501999855041504,-4.496695518493652
-12.501999855041504,-4.482934474945068
-41.900001525878906,-37.17420196533203
-29.5,-21.455310821533203
-29.5,-20.257999420166016
-41.900001525878906,-37.01725769042969
-12.501999855041504,-19.915605545043945
-29.5,-20.46600341796875
-29.5,-20.30500602722168
-29.5,-23.705835342407227
-29.5,-20.357921600341797
-29.5,-21.176836013793945
-12.501999855041504,-20.204696655273438
-41.900001525878906,-37.354087829589844
-41.900001525878906,-37.40728759765625
-41.900001525878906,-37.252532958984375
-29.5,-21.523191452026367
-29.5,-20.489707946777344
-41.900001525878906,-37.12043762207031
-29.5,-22.3900089263916
-12.501999855041504,-20.001976013183594
-41.900001525878906,-37.20575714111328
-41.900001525878906,-37.290679931640625
-12.501999855041504,-19.897415161132812
-29.5,-20.356136322021484
-41.900001525878906,-37.201499938964844
-41.900001525878906,-37.547950744628906
-12.501999855041504,-4.52713680267334
-41.900001525878906,-37.115936279296875
-29.5,-20.508949279785156
-41.900001525878906,-37.32365417480469
-41.900001525878906,-37.193634033203125
-12.501999855041504,-19.951061248779297
-29.5,-20.480262756347656
-12.501999855041504,-13.157203674316406
-29.5,-20.58769989013672
-29.5,-23.669095993041992
-41.900001525878906,-37.29047393798828
-29.5,-35.24402618408203
-12.501999855041504,-4.485576629638672
-12.501999855041504,-19.983013153076172
-29.5,-21.42020034790039
-41.900001525878906,-37.036407470703125
-41.900001525878906,-37.334197998046875
-12.501999855041504,-4.6154937744140625
-41.900001525878906,-37.554542541503906
-29.5,-22.36327362060547
-41.900001525878906,-37.01490020751953
-12.501999855041504,-20.026473999023438
-29.5,-20.354549407958984
-12.501999855041504,-19.96845245361328
-12.501999855041504,-4.484888553619385
-29.5,-20.402450561523438
-12.501999855041504,-20.0846004486084
-29.5,-20.866588592529297
-12.501999855041504,-4.492093563079834
-41.900001525878906,-37.32051086425781
-12.501999855041504,-19.967052459716797
-12.501999855041504,-20.0015869140625
-41.900001525878906,-37.23309326171875
-29.5,-20.438621520996094
-12.501999855041504,-4.496225357055664
-12.501999855041504,-20.043060302734375
-29.5,-20.42264175415039
-12.501999855041504,-19.86849594116211
-29.5,-20.807796478271484
-29.5,-21.106204986572266
-41.900001525878906,-37.196510314941406
-29.5,-20.31795883178711
-12.501999855041504,-20.02115821838379
-12.501999855041504,-20.025691986083984
-41.900001525878906,-37.148590087890625
-41.900001525878906,-37.301612854003906
-29.5,-20.691909790039062
-29.5,-20.284591674804688
-29.5,-21.01922035217285
-29.5,-20.338462829589844
-12.501999855041504,-20.0134220123291
-41.900001525878906,-37.339073181152344
-12.501999855041504,-20.022172927856445
-12.501999855041504,-4.5097432136535645
-12.501999855041504,-20.078460693359375
-29.5,-28.9803466796875
-29.5,-29.72148895263672
-41.900001525878906,-37.22853088378906
-41.900001525878906,-37.07757568359375
-41.900001525878906,-37.342323303222656
-29.5,-21.798112869262695
-12.501999855041504,-20.033231735229492
-41.900001525878906,-37.19342803955078
-41.900001525878906,-36.886451721191406
-29.5,-20.42119598388672
-41.900001525878906,-37.17822265625
-29.5,-20.477493286132812
-41.900001525878906,-37.071678161621094
-41.900001525878906,-37.31262969970703
-29.5,-20.459957122802734
-41.900001525878906,-37.01318359375
-29.5,-22.527864456176758
-41.900001525878906,-37.138580322265625
-29.5,-20.528945922851562
-29.5,-23.575780868530273
-29.5,-20.296829223632812
-41.900001525878906,-37.13462829589844
-29.5,-20.879018783569336
-12.501999855041504,-19.972963333129883
-12.501999855041504,-4.482513904571533
-12.501999855041504,-19.94969367980957
-29.5,-20.67169952392578
-29.5,-20.69806671142578
-29.5,-20.46525001525879
-41.900001525878906,-37.35639190673828
-29.5,-22.449628829956055
-29.5,-20.22966957092285
-29.5,-20.473426818847656
-41.900001525878906,-37.138099670410156
-29.5,-20.417028427124023
-29.5,-20.41423797607422
-12.501999855041504,-5.1029558181762695
-29.5,-20.38699722290039
-41.900001525878906,-37.190643310546875
-41.900001525878906,-37.21887969970703
-29.5,-20.52322006225586
-29.5,-20.333091735839844
-29.5,-21.333065032958984
-12.501999855041504,-4.483151912689209
-41.900001525878906,-37.408546447753906
-41.900001525878906,-37.18669128417969
-29.5,-20.474945068359375
-29.5,-20.409957885742188
-12.501999855041504,-4.526362419128418
-29.5,-29.890365600585938
-29.5,-20.345890045166016
-12.501999855041504,-20.01338768005371
-41.900001525878906,-37.10847473144531
-41.900001525878906,-37.114990234375
-41.900001525878906,-37.250396728515625
-29.5,-24.09942054748535
-29.5,-20.292743682861328
-12.501999855041504,-20.0302791595459
-29.5,-20.23288345336914
-12.501999855041504,-19.91773223876953
-12.501999855041504,-4.538379669189453
-41.900001525878906,-37.21202087402344
-29.5,-20.457183837890625
-12.501999855041504,-20.083498001098633
-12.501999855041504,-12.233556747436523
-29.5,-20.533472061157227
-12.501999855041504,-20.074405670166016
-12.501999855041504,-19.896116256713867
-29.5,-20.569602966308594
-29.5,-20.29943084716797
-29.5,-21.886632919311523
-41.900001525878906,-37.07737731933594
-29.5,-20.54106903076172
-29.5,-20.29346466064453
-29.5,-20.449386596679688
-41.900001525878906,-37.225677490234375
-12.501999855041504,-20.016658782958984
-41.900001525878906,-37.312644958496094
-41.900001525878906,-37.16332244873047
-12.501999855041504,-4.4786458015441895
-12.501999855041504,-4.485074996948242
-12.501999855041504,-20.07642364501953
-41.900001525878906,-37.230194091796875
-41.900001525878906,-37.49861145019531
-41.900001525878906,-37.25855255126953
-29.5,-20.302448272705078
-29.5,-21.045652389526367
-29.5,-20.326953887939453
-41.900001525878906,-37.13243865966797
-29.5,-20.50563621520996
-12.501999855041504,-4.482773780822754
-12.501999855041504,-20.017208099365234
-41.900001525878906,-36.97698974609375
-41.900001525878906,-37.18653869628906
-12.501999855041504,-19.972835540771484
-41.900001525878906,-37.21881866455078
-29.5,-20.900938034057617
-29.5,-20.72450828552246
-29.5,-21.252656936645508
-29.5,-20.29420280456543
-41.900001525878906,-37.33271026611328
-29.5,-20.455514907836914
-29.5,-20.560094833374023
-29.5,-21.02086067199707
-12.501999855041504,-19.908245086669922
-41.900001525878906,-37.405059814453125
-12.501999855041504,-20.021316528320312
-29.5,-20.30998992919922
-29.5,-22.07834815979004
-29.5,-21.091102600097656
-29.5,-20.348674774169922
-29.5,-20.464599609375
-29.5,-20.339214324951172
-41.900001525878906,-36.78585433959961
-41.900001525878906,-37.141693115234375
-41.900001525878906,-37.30565643310547
-29.5,-21.917051315307617
-29.5,-20.598876953125
-41.900001525878906,-37.155860900878906
-41.900001525878906,-36.67525863647461
-12.501999855041504,-20.028297424316406
-12.501999855041504,-20.010154724121094
-41.900001525878906,-37.205413818359375
-12.501999855041504,-19.92101287841797
-41.900001525878906,-37.22368621826172
-12.501999855041504,-20.090354919433594
-41.900001525878906,-37.360191345214844
-12.501999855041504,-20.01001739501953
-41.900001525878906,-37.33824157714844
-12.501999855041504,-19.914634704589844
-29.5,-26.47406578063965
-29.5,-29.17842674255371
-29.5,-20.342071533203125
-41.900001525878906,-37.23566436767578
-12.501999855041504,-20.01531219482422
-12.501999855041504,-19.955461502075195
-12.501999855041504,-19.997360229492188
-12.501999855041504,-20.03789710998535
-41.900001525878906,-37.24424743652344
-12.501999855041504,-4.515283584594727
-29.5,-23.175926208496094
-41.900001525878906,-37.15544128417969
-29.5,-24.498689651489258
-29.5,-20.443078994750977
-12.501999855041504,-20.009445190429688
-12.501999855041504,-4.484956741333008
-12.501999855041504,-19.959197998046875
-29.5,-20.356204986572266
-41.900001525878906,-37.2452392578125
-41.900001525878906,-37.09709167480469
-41.900001525878906,-37.095252990722656
-12.501999855041504,-20.048828125
-12.501999855041504,-4.493716716766357
-12.501999855041504,-4.482728481292725
-41.900001525878906,-37.29583740234375
-41.900001525878906,-37.24767303466797
-12.501999855041504,-19.97735023498535
-12.501999855041504,-20.0489444732666
-12.501999855041504,-4.49248743057251
-29.5,-21.406946182250977
-29.5,-20.459739685058594
-41.900001525878906,-37.26466369628906
-41.900001525878906,-37.28569793701172
-29.5,-22.295269012451172
-29.5,-21.030221939086914
-12.501999855041504,-4.485144138336182
-12.501999855041504,-19.980321884155273
-41.900001525878906,-37.084007263183594
-41.900001525878906,-37.33015441894531
-29.5,-21.263425827026367
-12.501999855041504,-20.04014778137207
-41.900001525878906,-37.12969207763672
-12.501999855041504,-20.071754455566406
-29.5,-20.799087524414062
-12.501999855041504,-20.058399200439453
-41.900001525878906,-37.396728515625
-29.5,-20.473960876464844
-41.900001525878906,-36.972930908203125
-12.501999855041504,-20.00836181640625
-29.5,-20.491992950439453
-41.900001525878906,-37.154991149902344
-12.501999855041504,-19.981325149536133
-12.501999855041504,-19.988344192504883
-12.501999855041504,-4.57414436340332
-29.5,-20.34569549560547
-12.501999855041504,-19.889232635498047
-29.5,-23.00168228149414
-41.900001525878906,-37.31438446044922
-29.5,-27.081871032714844
-29.5,-20.627485275268555
-12.501999855041504,-20.053712844848633
-12.501999855041504,-4.520432472229004
-29.5,-20.42520523071289
-29.5,-20.614160537719727
-29.5,-20.43279266357422
-41.900001525878906,-37.45519256591797
-29.5,-20.30915641784668
-12.501999855041504,-19.981773376464844
-29.5,-21.310619354248047
-29.5,-20.275442123413086
-29.5,-21.0332088470459
-29.5,-20.57391929626465
-29.5,-25.1297664642334
-12.501999855041504,-4.478632926940918
-41.900001525878906,-37.48773956298828
-12.501999855041504,-20.021953582763672
-12.501999855041504,-20.04157257080078
-41.900001525878906,-37.01293182373047
-12.501999855041504,-20.006364822387695
-41.900001525878906,-37.3214111328125
-29.5,-20.506229400634766
-29.5,-20.458473205566406
-29.5,-20.300201416015625
-29.5,-26.649173736572266
-29.5,-20.307754516601562
-41.900001525878906,-37.24205017089844
-29.5,-20.550758361816406
-29.5,-20.51955795288086
-29.5,-20.402244567871094
-29.5,-20.536697387695312
-29.5,-20.52083969116211
-41.900001525878906,-37.013397216796875
-29.5,-20.36126708984375
-41.900001525878906,-37.388877868652344
-41.900001525878906,-37.22373962402344
-12.501999855041504,-20.0272159576416
-12.501999855041504,-19.92823028564453
-12.501999855041504,-4.475225448608398
-29.5,-20.359375
-41.900001525878906,-36.972251892089844
-12.501999855041504,-4.4923930168151855
-12.501999855041504,-19.954792022705078
-29.5,-20.693241119384766
-29.5,-20.768869400024414
-41.900001525878906,-37.01813507080078
-41.900001525878906,-36.84718322753906
-29.5,-20.481483459472656
-29.5,-20.557296752929688
-12.501999855041504,-4.476959705352783
-29.5,-20.681222915649414
-41.900001525878906,-37.03227996826172
-29.5,-20.465068817138672
-12.501999855041504,-20.071327209472656
-12.501999855041504,-4.494292259216309
-29.5,-20.250598907470703
-12.501999855041504,-19.98430633544922
-41.900001525878906,-37.215614318847656
-29.5,-20.607990264892578
-12.501999855041504,-19.996431350708008
-12.501999855041504,-4.480315685272217
-41.900001525878906,-37.12133026123047
-41.900001525878906,-37.00030517578125
-29.5,-20.49909210205078
-12.501999855041504,-4.4954142570495605
-29.5,-21.155372619628906
-12.501999855041504,-20.030624389648438
-29.5,-22.274084091186523
-29.5,-20.594547271728516
-12.501999855041504,-19.957584381103516
-29.5,-20.45337677001953
-12.501999855041504,-19.84630584716797
-29.5,-20.668352127075195
-41.900001525878906,-37.31471252441406
-12.501999855041504,-4.556278228759766
-12.501999855041504,-20.05939483642578
-12.501999855041504,-19.935073852539062
-41.900001525878906,-36.81852722167969
-29.5,-20.255756378173828
-41.900001525878906,-37.234893798828125
-12.501999855041504,-4.490155220031738
-29.5,-35.21997833251953
-29.5,-20.32327651977539
-29.5,-21.557397842407227
-29.5,-21.109045028686523
-29.5,-25.65899658203125
-29.5,-20.27952003479004
-12.501999855041504,-4.513333797454834
-41.900001525878906,-37.19892883300781
-29.5,-20.38977813720703
-41.900001525878906,-37.25328063964844
-29.5,-20.649028778076172
-12.501999855041504,-19.92449188232422
-41.900001525878906,-37.22174072265625
-41.900001525878906,-37.24040985107422
-12.501999855041504,-20.057018280029297
-12.501999855041504,-8.128557205200195
-41.900001525878906,-37.306983947753906
-29.5,-21.874797821044922
-41.900001525878906,-35.72538757324219
-29.5,-20.638683319091797
-29.5,-20.252960205078125
-41.900001525878906,-37.01091003417969
-29.5,-20.312631607055664
-41.900001525878906,-37.2799072265625
-12.501999855041504,-19.970735549926758
-29.5,-20.244834899902344
-41.900001525878906,-37.13255310058594
