Y_True,Y_Prediction
0.0,-1.5503041744232178
0.0,-1.5247530937194824
-9.98799991607666,-10.734891891479492
-3.9690001010894775,-1.844186544418335
-3.9690001010894775,-1.6794873476028442
-24.07699966430664,-23.113447189331055
-19.700000762939453,-20.03933334350586
0.0,-1.495859146118164
-21.034000396728516,-22.292984008789062
-39.400001525878906,-37.67979431152344
-24.07699966430664,-23.014318466186523
-39.400001525878906,-37.39276123046875
-39.400001525878906,-36.93217468261719
0.0,-1.470860481262207
-39.400001525878906,-37.07372283935547
-39.400001525878906,-37.3521614074707
-41.0099983215332,-37.638877868652344
-39.400001525878906,-36.98120880126953
0.0,-1.5114597082138062
0.0,-1.4568030834197998
-21.034000396728516,-20.775421142578125
-9.98799991607666,-11.82944107055664
-9.98799991607666,-11.639443397521973
-9.98799991607666,-11.488513946533203
-24.07699966430664,-24.030559539794922
-36.11600112915039,-36.30585479736328
-41.0099983215332,-37.752288818359375
-36.11600112915039,-36.63856506347656
-19.700000762939453,-20.075071334838867
0.0,-1.4747058153152466
-17.992000579833984,-18.93234634399414
-41.0099983215332,-37.704830169677734
-17.992000579833984,-18.732717514038086
-3.9690001010894775,-1.8363760709762573
0.0,-1.6025744676589966
-21.034000396728516,-20.188974380493164
-36.11600112915039,-36.92839813232422
-19.700000762939453,-19.883026123046875
-24.07699966430664,-22.958826065063477
-36.11600112915039,-36.329368591308594
-3.9690001010894775,-1.7709994316101074
0.0,-1.456223726272583
-9.98799991607666,-10.40929126739502
-24.07699966430664,-23.446929931640625
-36.11600112915039,-36.404563903808594
-36.11600112915039,-36.622623443603516
-17.992000579833984,-19.23294448852539
-19.700000762939453,-19.6242733001709
0.0,-1.560856819152832
-41.0099983215332,-37.79584503173828
-21.034000396728516,-21.177085876464844
-19.700000762939453,-19.360830307006836
-21.034000396728516,-21.14411163330078
0.0,-1.4703062772750854
-24.07699966430664,-23.259506225585938
0.0,-1.5241204500198364
-41.0099983215332,-37.919227600097656
-3.9690001010894775,-1.7879753112792969
-9.98799991607666,-11.33903694152832
-41.0099983215332,-37.80145263671875
-41.0099983215332,-37.68511962890625
-39.400001525878906,-37.15574645996094
0.0,-1.4873722791671753
-24.07699966430664,-23.313636779785156
-19.700000762939453,-20.024578094482422
-41.0099983215332,-37.73502731323242
-36.11600112915039,-36.40045928955078
-39.400001525878906,-37.1497802734375
-24.07699966430664,-22.783130645751953
-39.400001525878906,-37.30293655395508
-36.11600112915039,-36.88188171386719
-24.07699966430664,-23.16240692138672
-41.0099983215332,-37.68280792236328
-24.07699966430664,-23.142044067382812
-36.11600112915039,-36.95476150512695
-41.0099983215332,-37.269615173339844
0.0,-1.5050733089447021
-41.0099983215332,-37.697776794433594
-24.07699966430664,-23.656103134155273
-41.0099983215332,-37.763824462890625
0.0,-1.5211461782455444
-17.992000579833984,-18.89310073852539
-24.07699966430664,-23.556411743164062
-3.9690001010894775,-1.7873197793960571
0.0,-1.4890979528427124
-21.034000396728516,-20.63525390625
-39.400001525878906,-37.13875961303711
-3.9690001010894775,-1.730972170829773
-3.9690001010894775,-1.9066978693008423
-21.034000396728516,-21.535629272460938
-21.034000396728516,-20.858646392822266
-21.034000396728516,-20.706928253173828
-17.992000579833984,-19.284507751464844
-21.034000396728516,-20.41046142578125
-36.11600112915039,-36.453895568847656
-24.07699966430664,-23.400697708129883
0.0,-1.5915155410766602
0.0,-1.4860844612121582
0.0,-1.5085002183914185
-36.11600112915039,-36.5302734375
-41.0099983215332,-37.77414321899414
0.0,-1.5524455308914185
0.0,-1.5710208415985107
0.0,-1.5479018688201904
-9.98799991607666,-11.173940658569336
-24.07699966430664,-23.213821411132812
-9.98799991607666,-11.05882453918457
-21.034000396728516,-20.863929748535156
-19.700000762939453,-20.293964385986328
-36.11600112915039,-36.32347869873047
-3.9690001010894775,-1.6366270780563354
-36.11600112915039,-36.53593063354492
-39.400001525878906,-37.359928131103516
-41.0099983215332,-37.86466979980469
-9.98799991607666,-11.041792869567871
-21.034000396728516,-24.072322845458984
-36.11600112915039,-36.74837875366211
-17.992000579833984,-18.87841033935547
-24.07699966430664,-23.218936920166016
-3.9690001010894775,-1.794866919517517
-9.98799991607666,-11.32712173461914
-9.98799991607666,-11.805035591125488
-19.700000762939453,-21.427623748779297
-9.98799991607666,-11.010136604309082
-21.034000396728516,-20.650197982788086
-9.98799991607666,-12.044258117675781
0.0,-1.4618210792541504
-41.0099983215332,-37.852298736572266
-39.400001525878906,-37.319602966308594
-39.400001525878906,-37.396759033203125
-9.98799991607666,-10.976652145385742
-17.992000579833984,-18.899803161621094
-9.98799991607666,-11.348857879638672
-17.992000579833984,-36.42076873779297
-3.9690001010894775,-1.809781551361084
-41.0099983215332,-37.68824005126953
-21.034000396728516,-20.665077209472656
-19.700000762939453,-20.136390686035156
-17.992000579833984,-19.33333969116211
-9.98799991607666,-11.254417419433594
-9.98799991607666,-10.76291561126709
-36.11600112915039,-36.78003692626953
-19.700000762939453,-20.6555118560791
-39.400001525878906,-37.25274658203125
-36.11600112915039,-36.60350799560547
-24.07699966430664,-23.107139587402344
-36.11600112915039,-37.03733444213867
-36.11600112915039,-36.518714904785156
-36.11600112915039,-36.501678466796875
-9.98799991607666,-10.92563247680664
-19.700000762939453,-19.98486328125
-17.992000579833984,-19.07821273803711
-9.98799991607666,-12.267587661743164
-21.034000396728516,-20.662425994873047
-39.400001525878906,-37.15397644042969
-17.992000579833984,-18.86933708190918
-24.07699966430664,-22.75309181213379
-9.98799991607666,-11.563562393188477
-36.11600112915039,-36.691741943359375
-41.0099983215332,-37.59144592285156
-9.98799991607666,-9.816741943359375
-21.034000396728516,-21.554222106933594
-24.07699966430664,-23.372838973999023
-24.07699966430664,-24.083702087402344
-21.034000396728516,-20.874996185302734
-24.07699966430664,-23.501663208007812
-36.11600112915039,-36.949222564697266
-39.400001525878906,-37.22034454345703
-41.0099983215332,-37.74140167236328
-24.07699966430664,-23.246105194091797
-39.400001525878906,-37.37157440185547
-3.9690001010894775,-1.7515841722488403
0.0,-1.5128028392791748
0.0,-1.6250994205474854
-3.9690001010894775,-1.7489337921142578
-21.034000396728516,-21.365230560302734
0.0,-1.498502492904663
-41.0099983215332,-37.780677795410156
-36.11600112915039,-36.52129364013672
-3.9690001010894775,-1.7439297437667847
-9.98799991607666,-11.296941757202148
-36.11600112915039,-36.49945068359375
-39.400001525878906,-37.120391845703125
-19.700000762939453,-19.93526840209961
0.0,-1.4072253704071045
-41.0099983215332,-37.84872055053711
0.0,-1.5644516944885254
-41.0099983215332,-37.6727294921875
-36.11600112915039,-37.027305603027344
-21.034000396728516,-21.092960357666016
0.0,-1.5371315479278564
-19.700000762939453,-20.092056274414062
-39.400001525878906,-37.2774772644043
-24.07699966430664,-23.23155975341797
0.0,-1.319404125213623
-36.11600112915039,-37.21636962890625
-41.0099983215332,-37.96240234375
0.0,-1.608306884765625
-36.11600112915039,-36.94747543334961
-39.400001525878906,-37.118289947509766
-41.0099983215332,-37.864070892333984
-21.034000396728516,-22.13306427001953
-17.992000579833984,-18.649700164794922
-9.98799991607666,-11.507340431213379
-21.034000396728516,-20.422029495239258
-19.700000762939453,-19.791866302490234
-9.98799991607666,-11.105175971984863
0.0,-1.5423643589019775
0.0,-1.489295244216919
-3.9690001010894775,-1.7510390281677246
-17.992000579833984,-19.03955078125
-9.98799991607666,-11.80583381652832
-21.034000396728516,-21.590356826782227
-19.700000762939453,-22.123363494873047
0.0,-1.465532660484314
-9.98799991607666,-11.536371231079102
-39.400001525878906,-37.36338806152344
-3.9690001010894775,-1.8613072633743286
0.0,-1.6472421884536743
-21.034000396728516,-21.640600204467773
-21.034000396728516,-21.542919158935547
-19.700000762939453,-20.654964447021484
-24.07699966430664,-23.522058486938477
