Y_True,Y_Prediction
0.0,-4.468014240264893
-41.0099983215332,-37.22089385986328
-36.11600112915039,-36.518348693847656
-24.07699966430664,-20.235889434814453
-36.11600112915039,-36.45630645751953
-3.9690001010894775,-4.470104217529297
-41.0099983215332,-37.27294921875
-3.9690001010894775,-4.471385478973389
-24.07699966430664,-20.28155517578125
-21.034000396728516,-20.16903305053711
-36.11600112915039,-36.370513916015625
-9.98799991607666,-4.476277828216553
0.0,-4.467292308807373
0.0,-4.470552444458008
-17.992000579833984,-20.147781372070312
0.0,-4.468070983886719
-24.07699966430664,-20.22655487060547
-39.400001525878906,-36.711509704589844
-9.98799991607666,-4.47593879699707
-24.07699966430664,-20.32025146484375
-19.700000762939453,-20.173017501831055
-21.034000396728516,-20.159854888916016
-19.700000762939453,-20.16944122314453
-21.034000396728516,-20.169052124023438
-39.400001525878906,-36.761940002441406
-41.0099983215332,-37.33995819091797
-41.0099983215332,-36.90400695800781
-21.034000396728516,-20.16901969909668
-41.0099983215332,-37.15388488769531
-36.11600112915039,-36.56879806518555
-41.0099983215332,-37.227760314941406
-3.9690001010894775,-4.471345901489258
-41.0099983215332,-37.237823486328125
-17.992000579833984,-20.16741371154785
-17.992000579833984,-20.136962890625
0.0,-4.468902111053467
-21.034000396728516,-20.167701721191406
-21.034000396728516,-20.168434143066406
-36.11600112915039,-36.6702880859375
-21.034000396728516,-20.169509887695312
-3.9690001010894775,-4.470738887786865
-19.700000762939453,-20.155807495117188
-41.0099983215332,-37.10063171386719
-21.034000396728516,-20.169921875
-21.034000396728516,-20.248828887939453
-21.034000396728516,-20.16683578491211
-9.98799991607666,-4.476017951965332
-21.034000396728516,-20.168983459472656
-24.07699966430664,-20.262004852294922
-39.400001525878906,-36.64105987548828
-21.034000396728516,-20.166088104248047
-24.07699966430664,-20.310272216796875
-19.700000762939453,-20.1690673828125
-9.98799991607666,-4.474294185638428
-39.400001525878906,-36.834510803222656
0.0,-4.468411445617676
0.0,-4.467666149139404
-3.9690001010894775,-4.469983100891113
-9.98799991607666,-4.477129936218262
0.0,-4.468250274658203
-9.98799991607666,-4.476969242095947
-21.034000396728516,-20.17638397216797
0.0,-4.463676452636719
-21.034000396728516,-20.169206619262695
-17.992000579833984,-20.160144805908203
-21.034000396728516,-20.169597625732422
-21.034000396728516,-20.170276641845703
-24.07699966430664,-20.23967742919922
-21.034000396728516,-20.168983459472656
-9.98799991607666,-4.477546215057373
-3.9690001010894775,-4.470906734466553
-24.07699966430664,-20.371492385864258
-36.11600112915039,-36.38146209716797
0.0,-4.4673285484313965
0.0,-4.468006134033203
0.0,-4.467454433441162
0.0,-4.467428207397461
-21.034000396728516,-20.17605972290039
-9.98799991607666,-4.476387977600098
-39.400001525878906,-36.856407165527344
-41.0099983215332,-37.21106719970703
-9.98799991607666,-4.475886344909668
-9.98799991607666,-4.477221488952637
-3.9690001010894775,-4.470213413238525
-24.07699966430664,-20.239070892333984
0.0,-4.468265056610107
-39.400001525878906,-36.82818603515625
-21.034000396728516,-20.171184539794922
-3.9690001010894775,-4.47092866897583
-3.9690001010894775,-4.472255229949951
-19.700000762939453,-20.173282623291016
-41.0099983215332,-37.41240692138672
-17.992000579833984,-20.17048454284668
-9.98799991607666,-4.477815628051758
0.0,-4.470249176025391
-3.9690001010894775,-4.471922397613525
-19.700000762939453,-20.169761657714844
-24.07699966430664,-20.323150634765625
-39.400001525878906,-36.58283996582031
-41.0099983215332,-37.326141357421875
-24.07699966430664,-20.21556854248047
-36.11600112915039,-36.44755172729492
-41.0099983215332,-37.32749938964844
-21.034000396728516,-20.167179107666016
-36.11600112915039,-35.899375915527344
-21.034000396728516,-20.169361114501953
-19.700000762939453,-20.168682098388672
0.0,-4.4677019119262695
-24.07699966430664,-20.256942749023438
-41.0099983215332,-37.05931091308594
-9.98799991607666,-4.476229190826416
-24.07699966430664,-20.214717864990234
-9.98799991607666,-4.477390766143799
-39.400001525878906,-36.98931121826172
0.0,-4.467154026031494
0.0,-4.468214988708496
-3.9690001010894775,-4.4696784019470215
-41.0099983215332,-37.255401611328125
-39.400001525878906,-36.893463134765625
-9.98799991607666,-4.476837635040283
-9.98799991607666,-4.476236343383789
-36.11600112915039,-36.179893493652344
-24.07699966430664,-20.313350677490234
-41.0099983215332,-37.357513427734375
-24.07699966430664,-20.273399353027344
-21.034000396728516,-20.16607666015625
0.0,-4.467597484588623
-21.034000396728516,-20.171899795532227
-36.11600112915039,-36.684776306152344
-36.11600112915039,-36.43449783325195
0.0,-4.469784259796143
-36.11600112915039,-35.96099853515625
-21.034000396728516,-20.17537498474121
-19.700000762939453,-20.182798385620117
-24.07699966430664,-20.22502326965332
-21.034000396728516,-20.17790985107422
-19.700000762939453,-20.162216186523438
-9.98799991607666,-4.475601673126221
-36.11600112915039,-36.02748107910156
-21.034000396728516,-20.166074752807617
-41.0099983215332,-37.270713806152344
-21.034000396728516,-20.169784545898438
0.0,-4.4678874015808105
-21.034000396728516,-20.166675567626953
-21.034000396728516,-20.16889190673828
-41.0099983215332,-37.21106719970703
0.0,-4.467853546142578
-24.07699966430664,-20.25210189819336
-41.0099983215332,-37.17950439453125
-9.98799991607666,-4.4763569831848145
-3.9690001010894775,-4.472203254699707
-17.992000579833984,-20.156429290771484
-21.034000396728516,-20.168476104736328
0.0,-4.468104839324951
-21.034000396728516,-20.166259765625
-36.11600112915039,-36.24423599243164
-9.98799991607666,-4.4761505126953125
-9.98799991607666,-4.476122856140137
-3.9690001010894775,-4.470569133758545
-21.034000396728516,-20.168760299682617
-41.0099983215332,-37.0185546875
-24.07699966430664,-20.248554229736328
-19.700000762939453,-20.160486221313477
0.0,-4.467743873596191
-17.992000579833984,-20.15673828125
-21.034000396728516,-20.17080307006836
0.0,-4.46714448928833
-3.9690001010894775,-4.469936370849609
-21.034000396728516,-20.188390731811523
0.0,-4.467766761779785
-3.9690001010894775,-4.470508575439453
0.0,-4.4666242599487305
0.0,-4.46731424331665
0.0,-4.467053413391113
-9.98799991607666,-4.476574897766113
-24.07699966430664,-20.27035903930664
-9.98799991607666,-4.477096080780029
-41.0099983215332,-37.47217559814453
-21.034000396728516,-20.168926239013672
-41.0099983215332,-37.250465393066406
-36.11600112915039,-36.19093322753906
-3.9690001010894775,-4.470971584320068
-36.11600112915039,-36.562522888183594
-41.0099983215332,-37.63237762451172
-21.034000396728516,-20.166290283203125
-41.0099983215332,-36.99635314941406
-21.034000396728516,-20.163379669189453
-24.07699966430664,-20.25788116455078
-36.11600112915039,-36.222198486328125
-19.700000762939453,-20.206911087036133
-36.11600112915039,-36.59563446044922
-19.700000762939453,-20.167407989501953
-21.034000396728516,-20.173582077026367
-3.9690001010894775,-4.470844268798828
0.0,-4.467128753662109
-36.11600112915039,-36.01581573486328
0.0,-4.467979907989502
-36.11600112915039,-36.263092041015625
-3.9690001010894775,-4.471256256103516
-39.400001525878906,-36.876678466796875
0.0,-4.467942237854004
-9.98799991607666,-4.475406169891357
-36.11600112915039,-35.91584014892578
-36.11600112915039,-36.18400573730469
-9.98799991607666,-4.475737571716309
-9.98799991607666,-4.475620269775391
-21.034000396728516,-20.168781280517578
-9.98799991607666,-4.475353240966797
-36.11600112915039,-36.55137252807617
-9.98799991607666,-4.475553512573242
-9.98799991607666,-4.476376533508301
-19.700000762939453,-20.17104721069336
-9.98799991607666,-4.477209091186523
-3.9690001010894775,-4.470282554626465
-21.034000396728516,-20.163494110107422
-9.98799991607666,-4.475611686706543
-9.98799991607666,-4.476122856140137
-21.034000396728516,-20.171100616455078
0.0,-4.468235969543457
-24.07699966430664,-20.270023345947266
0.0,-4.467194080352783
-9.98799991607666,-4.477449893951416
-21.034000396728516,-20.171218872070312
-3.9690001010894775,-4.470003128051758
-21.034000396728516,-20.168624877929688
-9.98799991607666,-4.477006912231445
-3.9690001010894775,-4.469937801361084
-24.07699966430664,-20.194007873535156
-21.034000396728516,-20.168420791625977
0.0,-4.469616889953613
-17.992000579833984,-20.156280517578125
-24.07699966430664,-20.260828018188477
-19.700000762939453,-20.17546844482422
-21.034000396728516,-20.17819595336914
-21.034000396728516,-20.16824722290039
-41.0099983215332,-37.25475311279297
-21.034000396728516,-20.168485641479492
-3.9690001010894775,-4.472012519836426
-36.11600112915039,-36.38258361816406
-21.034000396728516,-20.17308807373047
0.0,-4.467867851257324
-36.11600112915039,-36.42955780029297
-24.07699966430664,-20.24277114868164
-41.0099983215332,-37.336395263671875
-24.07699966430664,-20.246931076049805
-39.400001525878906,-36.58657455444336
-9.98799991607666,-4.4759602546691895
-3.9690001010894775,-4.470553398132324
-21.034000396728516,-20.16582489013672
0.0,-4.468564033508301
-24.07699966430664,-20.307613372802734
-36.11600112915039,-36.616641998291016
-41.0099983215332,-37.00883483886719
-21.034000396728516,-20.166881561279297
-3.9690001010894775,-4.470250606536865
0.0,-4.469252109527588
-21.034000396728516,-20.367557525634766
0.0,-4.4684295654296875
-21.034000396728516,-20.181350708007812
-9.98799991607666,-4.476466655731201
-17.992000579833984,-20.1544189453125
-24.07699966430664,-20.2225341796875
-21.034000396728516,-20.17167091369629
-24.07699966430664,-20.362468719482422
0.0,-4.469804286956787
0.0,-4.467413425445557
0.0,-4.4679646492004395
-3.9690001010894775,-4.4713029861450195
-24.07699966430664,-20.24913787841797
-36.11600112915039,-36.70087432861328
-17.992000579833984,-20.167829513549805
-41.0099983215332,-37.348487854003906
-17.992000579833984,-20.15836524963379
0.0,-4.466709136962891
0.0,-4.4693732261657715
-36.11600112915039,-36.44629669189453
-3.9690001010894775,-4.470713138580322
-36.11600112915039,-36.145965576171875
-17.992000579833984,-20.14293670654297
0.0,-4.4667534828186035
-19.700000762939453,-20.16796112060547
-19.700000762939453,-20.172523498535156
0.0,-4.468839168548584
-21.034000396728516,-20.188671112060547
0.0,-4.467990875244141
0.0,-4.467895984649658
-17.992000579833984,-20.158422470092773
-19.700000762939453,-20.169902801513672
-41.0099983215332,-37.31446075439453
-21.034000396728516,-20.169071197509766
-39.400001525878906,-36.848670959472656
-36.11600112915039,-36.210060119628906
0.0,-4.4682416915893555
-19.700000762939453,-20.169015884399414
-24.07699966430664,-20.23442268371582
0.0,-4.468613624572754
-3.9690001010894775,-4.470861911773682
-9.98799991607666,-4.47693395614624
-17.992000579833984,-20.13909149169922
-41.0099983215332,-37.03093719482422
-17.992000579833984,-20.14484405517578
-3.9690001010894775,-4.471185207366943
-36.11600112915039,-36.485252380371094
-39.400001525878906,-36.929405212402344
-24.07699966430664,-20.27060317993164
-21.034000396728516,-20.170394897460938
-41.0099983215332,-37.171363830566406
0.0,-4.469649314880371
-17.992000579833984,-20.13072967529297
-19.700000762939453,-20.183542251586914
-17.992000579833984,-20.16834831237793
-24.07699966430664,-20.242820739746094
-41.0099983215332,-37.1435546875
-36.11600112915039,-36.11009979248047
-24.07699966430664,-20.255836486816406
-17.992000579833984,-20.151811599731445
-24.07699966430664,-20.242660522460938
-3.9690001010894775,-4.470691204071045
-9.98799991607666,-4.474600315093994
-21.034000396728516,-20.163856506347656
-41.0099983215332,-37.24047088623047
-19.700000762939453,-20.151416778564453
-21.034000396728516,-20.17292022705078
-36.11600112915039,-36.09832000732422
-21.034000396728516,-20.168058395385742
-21.034000396728516,-20.16912078857422
-24.07699966430664,-20.312532424926758
-21.034000396728516,-20.16824722290039
-41.0099983215332,-36.972564697265625
0.0,-4.467865943908691
-39.400001525878906,-36.86457824707031
0.0,-4.467496871948242
0.0,-4.463769912719727
-21.034000396728516,-20.193830490112305
-3.9690001010894775,-4.470662593841553
-36.11600112915039,-36.65325164794922
-39.400001525878906,-36.775390625
-9.98799991607666,-4.477467060089111
-39.400001525878906,-36.7624626159668
0.0,-4.468528747558594
0.0,-4.467370986938477
-24.07699966430664,-20.34935760498047
0.0,-4.46854305267334
-9.98799991607666,-4.475073337554932
-21.034000396728516,-20.166908264160156
-9.98799991607666,-4.475759506225586
-17.992000579833984,-20.154340744018555
0.0,-4.4696455001831055
-21.034000396728516,-20.17427635192871
-3.9690001010894775,-4.470242023468018
-3.9690001010894775,-4.471065044403076
0.0,-4.4672465324401855
-41.0099983215332,-37.48988342285156
-3.9690001010894775,-4.470917701721191
0.0,-4.467962265014648
-9.98799991607666,-4.475979328155518
-41.0099983215332,-37.12682342529297
0.0,-4.46933650970459
-17.992000579833984,-20.16937828063965
0.0,-4.467398643493652
-17.992000579833984,-20.169113159179688
-9.98799991607666,-4.477329254150391
-3.9690001010894775,-4.470227241516113
-19.700000762939453,-20.167953491210938
-24.07699966430664,-20.253957748413086
-19.700000762939453,-20.172412872314453
-39.400001525878906,-36.84960174560547
0.0,-4.469018459320068
0.0,-4.467743873596191
-17.992000579833984,-20.16825294494629
-3.9690001010894775,-4.471030235290527
-17.992000579833984,-20.169538497924805
-3.9690001010894775,-4.472226142883301
-9.98799991607666,-4.47688102722168
-39.400001525878906,-36.75861358642578
-3.9690001010894775,-4.470952987670898
-36.11600112915039,-36.57122039794922
0.0,-4.467822551727295
0.0,-4.467689514160156
-19.700000762939453,-20.166744232177734
-9.98799991607666,-4.475066184997559
-36.11600112915039,-36.52355194091797
-41.0099983215332,-37.297454833984375
-41.0099983215332,-37.078346252441406
0.0,-4.4675469398498535
-21.034000396728516,-20.16897201538086
-24.07699966430664,-20.211048126220703
-41.0099983215332,-37.05261993408203
-3.9690001010894775,-4.471006393432617
-36.11600112915039,-35.968406677246094
0.0,-4.466912269592285
-17.992000579833984,-20.16897201538086
-9.98799991607666,-4.476257801055908
-21.034000396728516,-20.17152214050293
-21.034000396728516,-20.183147430419922
-19.700000762939453,-20.1663818359375
-17.992000579833984,-20.144407272338867
-21.034000396728516,-20.167890548706055
-3.9690001010894775,-4.470482349395752
-21.034000396728516,-20.18208122253418
-3.9690001010894775,-4.471431732177734
-3.9690001010894775,-4.470794200897217
-21.034000396728516,-20.16975212097168
-9.98799991607666,-4.4766316413879395
-39.400001525878906,-36.66225814819336
-24.07699966430664,-20.337247848510742
-41.0099983215332,-37.16627502441406
-17.992000579833984,-20.156343460083008
-39.400001525878906,-37.0731201171875
-19.700000762939453,-20.16797637939453
-9.98799991607666,-4.477191925048828
-3.9690001010894775,-4.470157146453857
-3.9690001010894775,-4.4706711769104
0.0,-4.4694504737854
-9.98799991607666,-4.476929187774658
-41.0099983215332,-37.23828125
0.0,-4.468213081359863
0.0,-4.467098236083984
0.0,-4.468509197235107
-41.0099983215332,-37.2144775390625
0.0,-4.470172882080078
0.0,-4.4680070877075195
-21.034000396728516,-20.167739868164062
-3.9690001010894775,-4.469822883605957
-41.0099983215332,-37.20191192626953
-9.98799991607666,-4.475340366363525
-9.98799991607666,-4.477283477783203
-24.07699966430664,-20.27728271484375
-24.07699966430664,-20.31183624267578
-36.11600112915039,-36.52900314331055
-39.400001525878906,-36.641273498535156
-39.400001525878906,-36.96356201171875
-9.98799991607666,-4.475470066070557
-9.98799991607666,-4.475640296936035
-41.0099983215332,-36.929351806640625
-17.992000579833984,-20.139249801635742
-41.0099983215332,-37.214691162109375
0.0,-4.467801570892334
-24.07699966430664,-20.250621795654297
-24.07699966430664,-20.23469352722168
-41.0099983215332,-37.1986083984375
-17.992000579833984,-20.16114044189453
-21.034000396728516,-20.163867950439453
-9.98799991607666,-4.475912094116211
-39.400001525878906,-36.77324676513672
-21.034000396728516,-20.168123245239258
0.0,-4.46693754196167
-36.11600112915039,-36.804649353027344
-41.0099983215332,-36.96136474609375
-36.11600112915039,-35.778079986572266
0.0,-4.46837043762207
0.0,-4.468482971191406
-19.700000762939453,-20.153553009033203
-41.0099983215332,-36.99712371826172
-17.992000579833984,-20.141529083251953
-21.034000396728516,-20.16274642944336
-24.07699966430664,-20.399940490722656
-3.9690001010894775,-4.4708781242370605
-24.07699966430664,-20.261960983276367
-17.992000579833984,-20.15633773803711
-21.034000396728516,-20.169219970703125
-21.034000396728516,-20.171634674072266
-39.400001525878906,-36.79220199584961
-39.400001525878906,-36.722816467285156
0.0,-4.467609882354736
-3.9690001010894775,-4.4713640213012695
0.0,-4.469110012054443
-21.034000396728516,-20.16991424560547
-39.400001525878906,-36.93842315673828
-3.9690001010894775,-4.470280170440674
-21.034000396728516,-20.170469284057617
0.0,-4.469791412353516
-36.11600112915039,-36.48716735839844
-21.034000396728516,-20.169849395751953
-19.700000762939453,-20.172245025634766
0.0,-4.46766996383667
-3.9690001010894775,-4.470470905303955
0.0,-4.467052936553955
-36.11600112915039,-36.35615539550781
-3.9690001010894775,-4.470512866973877
-36.11600112915039,-36.18805694580078
-3.9690001010894775,-4.471868991851807
-9.98799991607666,-4.474546432495117
-19.700000762939453,-20.170272827148438
0.0,-4.467517375946045
-21.034000396728516,-20.169763565063477
-36.11600112915039,-36.387123107910156
-17.992000579833984,-20.156166076660156
0.0,-4.469229221343994
0.0,-4.469780445098877
-24.07699966430664,-20.3570613861084
-9.98799991607666,-4.476755142211914
-21.034000396728516,-20.16684913635254
-24.07699966430664,-20.29071044921875
-36.11600112915039,-36.014129638671875
-19.700000762939453,-20.168771743774414
-24.07699966430664,-20.253828048706055
-19.700000762939453,-20.158905029296875
-24.07699966430664,-20.293167114257812
-39.400001525878906,-36.622154235839844
-36.11600112915039,-36.26586151123047
-36.11600112915039,-35.86528015136719
-9.98799991607666,-4.476806163787842
-41.0099983215332,-37.28007507324219
-36.11600112915039,-36.773963928222656
-21.034000396728516,-20.16855812072754
-41.0099983215332,-37.204872131347656
-41.0099983215332,-37.289222717285156
-3.9690001010894775,-4.4701056480407715
-36.11600112915039,-36.428497314453125
-9.98799991607666,-4.475736618041992
0.0,-4.467285633087158
-36.11600112915039,-36.13624572753906
-17.992000579833984,-20.13137435913086
-36.11600112915039,-36.06315612792969
-39.400001525878906,-36.94938659667969
0.0,-4.469539165496826
-19.700000762939453,-20.170021057128906
-9.98799991607666,-4.476478099822998
-17.992000579833984,-20.146514892578125
-9.98799991607666,-4.475595951080322
-9.98799991607666,-4.477499008178711
-17.992000579833984,-20.152503967285156
-9.98799991607666,-4.4775190353393555
-3.9690001010894775,-4.470617294311523
-9.98799991607666,-4.477363109588623
-36.11600112915039,-36.874603271484375
-24.07699966430664,-20.27081298828125
-39.400001525878906,-36.93505096435547
0.0,-4.468060493469238
-41.0099983215332,-37.24424743652344
-41.0099983215332,-37.123565673828125
-9.98799991607666,-4.4769697189331055
-41.0099983215332,-37.31023406982422
-36.11600112915039,-36.43659591674805
-3.9690001010894775,-4.470480918884277
-24.07699966430664,-20.24959945678711
-36.11600112915039,-36.21385955810547
-39.400001525878906,-36.78944396972656
0.0,-4.468957424163818
-39.400001525878906,-37.01670837402344
-36.11600112915039,-36.03876495361328
-39.400001525878906,-37.036590576171875
-39.400001525878906,-37.01463317871094
-24.07699966430664,-20.334300994873047
-21.034000396728516,-20.167280197143555
0.0,-4.468430042266846
-19.700000762939453,-20.174697875976562
-24.07699966430664,-20.288867950439453
-24.07699966430664,-20.3321533203125
-17.992000579833984,-20.149778366088867
-3.9690001010894775,-4.470401287078857
-36.11600112915039,-36.34789276123047
-21.034000396728516,-20.17090606689453
-39.400001525878906,-36.90202331542969
-9.98799991607666,-4.475660800933838
-41.0099983215332,-37.29998016357422
-36.11600112915039,-36.378028869628906
-41.0099983215332,-37.27251434326172
-41.0099983215332,-37.39691162109375
0.0,-4.468043804168701
-41.0099983215332,-37.301490783691406
-24.07699966430664,-20.278610229492188
-19.700000762939453,-20.153888702392578
-21.034000396728516,-20.16667938232422
-3.9690001010894775,-4.47067403793335
-3.9690001010894775,-4.470107555389404
-39.400001525878906,-37.11692810058594
-21.034000396728516,-20.192588806152344
-19.700000762939453,-20.175403594970703
-9.98799991607666,-4.4751482009887695
-24.07699966430664,-20.25365447998047
-19.700000762939453,-20.147907257080078
-21.034000396728516,-20.159652709960938
-3.9690001010894775,-4.470317363739014
-36.11600112915039,-36.7384033203125
-39.400001525878906,-36.84429931640625
-9.98799991607666,-4.476932525634766
-36.11600112915039,-36.223243713378906
-17.992000579833984,-20.156009674072266
0.0,-4.467763423919678
-41.0099983215332,-36.928466796875
-19.700000762939453,-20.168201446533203
-19.700000762939453,-20.14604949951172
-41.0099983215332,-37.20817565917969
-41.0099983215332,-37.109130859375
-24.07699966430664,-20.40347671508789
-36.11600112915039,-36.20049285888672
-24.07699966430664,-20.33769989013672
-36.11600112915039,-36.463035583496094
-36.11600112915039,-36.541236877441406
-19.700000762939453,-20.178529739379883
0.0,-4.468407154083252
0.0,-4.467449188232422
0.0,-4.467604637145996
0.0,-4.468496322631836
-41.0099983215332,-37.14509582519531
0.0,-4.4691162109375
-3.9690001010894775,-4.470457077026367
-9.98799991607666,-4.477848052978516
-36.11600112915039,-36.42144012451172
-39.400001525878906,-36.840736389160156
-19.700000762939453,-20.160280227661133
0.0,-4.468020439147949
-9.98799991607666,-4.477684497833252
-19.700000762939453,-20.17011260986328
-9.98799991607666,-4.477151870727539
-21.034000396728516,-20.16628074645996
-3.9690001010894775,-4.470489025115967
0.0,-4.468068599700928
-17.992000579833984,-20.150741577148438
-36.11600112915039,-36.324546813964844
-3.9690001010894775,-4.471158027648926
-21.034000396728516,-20.16854476928711
0.0,-4.467621803283691
-9.98799991607666,-4.475512504577637
-9.98799991607666,-4.476505756378174
-36.11600112915039,-36.29896545410156
-41.0099983215332,-37.119712829589844
0.0,-4.467621803283691
0.0,-4.467883586883545
-19.700000762939453,-20.164703369140625
-17.992000579833984,-20.139768600463867
0.0,-4.470006942749023
-36.11600112915039,-36.5456428527832
-3.9690001010894775,-4.470080375671387
-21.034000396728516,-20.16689682006836
-17.992000579833984,-20.16428565979004
0.0,-4.468095779418945
0.0,-4.467563152313232
-9.98799991607666,-4.476966857910156
-3.9690001010894775,-4.471230983734131
-17.992000579833984,-20.157737731933594
-3.9690001010894775,-4.4710845947265625
-3.9690001010894775,-4.470548152923584
-17.992000579833984,-20.16791343688965
0.0,-4.467631816864014
-9.98799991607666,-4.475947380065918
-21.034000396728516,-20.168140411376953
-19.700000762939453,-20.174457550048828
-21.034000396728516,-20.16454315185547
-19.700000762939453,-20.168495178222656
-39.400001525878906,-36.970314025878906
-9.98799991607666,-4.473456859588623
-24.07699966430664,-20.354501724243164
-9.98799991607666,-4.477439880371094
-21.034000396728516,-20.168956756591797
0.0,-4.466751575469971
-39.400001525878906,-36.90504455566406
-9.98799991607666,-4.476763725280762
-36.11600112915039,-36.071197509765625
-9.98799991607666,-4.476613521575928
-21.034000396728516,-20.167659759521484
-19.700000762939453,-20.162612915039062
-24.07699966430664,-20.34243392944336
-36.11600112915039,-36.42375564575195
-41.0099983215332,-37.194610595703125
-41.0099983215332,-37.04621887207031
-17.992000579833984,-20.154380798339844
-3.9690001010894775,-4.470482349395752
-21.034000396728516,-20.17083740234375
0.0,-4.466663360595703
-36.11600112915039,-36.79450988769531
-17.992000579833984,-20.151779174804688
-41.0099983215332,-37.31773376464844
-9.98799991607666,-4.476154327392578
-39.400001525878906,-36.99669647216797
-3.9690001010894775,-4.470259189605713
-3.9690001010894775,-4.470574855804443
-41.0099983215332,-37.355064392089844
-17.992000579833984,-20.148841857910156
0.0,-4.469011306762695
-24.07699966430664,-20.34889793395996
-21.034000396728516,-20.165071487426758
-24.07699966430664,-20.243816375732422
-9.98799991607666,-4.476911544799805
-3.9690001010894775,-4.471131801605225
0.0,-4.466459274291992
-24.07699966430664,-20.271400451660156
-41.0099983215332,-37.11564636230469
-19.700000762939453,-20.17214584350586
-36.11600112915039,-36.44249725341797
0.0,-4.468951225280762
-36.11600112915039,-36.69886016845703
-3.9690001010894775,-4.471460342407227
-41.0099983215332,-37.22370147705078
-19.700000762939453,-20.167724609375
-24.07699966430664,-20.275859832763672
-19.700000762939453,-20.169296264648438
-21.034000396728516,-20.167949676513672
-21.034000396728516,-20.16786003112793
-9.98799991607666,-4.475834369659424
-41.0099983215332,-37.293052673339844
-9.98799991607666,-4.475991249084473
-24.07699966430664,-20.33843231201172
-24.07699966430664,-20.235557556152344
-41.0099983215332,-37.192970275878906
0.0,-4.467787742614746
-9.98799991607666,-4.476364612579346
-3.9690001010894775,-4.470605850219727
-39.400001525878906,-36.59796905517578
-3.9690001010894775,-4.469876766204834
-3.9690001010894775,-4.471067905426025
-24.07699966430664,-20.332706451416016
0.0,-4.467970848083496
-9.98799991607666,-4.475640773773193
-41.0099983215332,-37.05230712890625
-39.400001525878906,-36.79252624511719
0.0,-4.467573165893555
-39.400001525878906,-36.95366668701172
-21.034000396728516,-20.181087493896484
-24.07699966430664,-20.268531799316406
-17.992000579833984,-20.170372009277344
-36.11600112915039,-36.797637939453125
-3.9690001010894775,-4.47211217880249
-17.992000579833984,-20.16706657409668
-3.9690001010894775,-4.469192028045654
-9.98799991607666,-4.476747989654541
-9.98799991607666,-4.476737976074219
-9.98799991607666,-4.47689962387085
-21.034000396728516,-20.162689208984375
-36.11600112915039,-35.9810676574707
-9.98799991607666,-4.476020812988281
-3.9690001010894775,-4.469719886779785
-17.992000579833984,-20.142927169799805
0.0,-4.468966484069824
-9.98799991607666,-4.476393222808838
0.0,-4.467438220977783
-24.07699966430664,-20.26081085205078
-21.034000396728516,-20.183197021484375
-41.0099983215332,-37.064964294433594
0.0,-4.467503547668457
-41.0099983215332,-37.28180694580078
0.0,-4.467405319213867
-19.700000762939453,-20.172746658325195
-24.07699966430664,-20.261192321777344
-36.11600112915039,-35.98384094238281
-24.07699966430664,-20.27798843383789
-9.98799991607666,-4.47787618637085
-36.11600112915039,-36.36613464355469
-24.07699966430664,-20.260231018066406
-41.0099983215332,-37.41436767578125
-41.0099983215332,-37.17718505859375
-21.034000396728516,-20.168821334838867
-3.9690001010894775,-4.471012592315674
-41.0099983215332,-37.251678466796875
0.0,-4.467061996459961
-3.9690001010894775,-4.470483779907227
-3.9690001010894775,-4.470034122467041
-24.07699966430664,-20.327739715576172
0.0,-4.467787265777588
-17.992000579833984,-20.137252807617188
-17.992000579833984,-20.14815902709961
-19.700000762939453,-20.17074966430664
-21.034000396728516,-20.165149688720703
-3.9690001010894775,-4.471078872680664
-36.11600112915039,-36.42430877685547
-21.034000396728516,-20.169694900512695
-9.98799991607666,-4.476946830749512
-3.9690001010894775,-4.470894813537598
-19.700000762939453,-20.17342758178711
-39.400001525878906,-36.687774658203125
-36.11600112915039,-35.9361572265625
-24.07699966430664,-20.30002784729004
0.0,-4.468212127685547
0.0,-4.467536449432373
-39.400001525878906,-36.40948486328125
-9.98799991607666,-4.476776123046875
-39.400001525878906,-37.278411865234375
-24.07699966430664,-20.335134506225586
-41.0099983215332,-37.406585693359375
-24.07699966430664,-20.241260528564453
-19.700000762939453,-20.169063568115234
0.0,-4.468925476074219
-19.700000762939453,-20.170642852783203
-3.9690001010894775,-4.470503807067871
-41.0099983215332,-37.337440490722656
0.0,-4.467620372772217
0.0,-4.4675517082214355
-9.98799991607666,-4.47713041305542
-24.07699966430664,-20.355497360229492
-39.400001525878906,-37.25983428955078
0.0,-4.467016220092773
-3.9690001010894775,-4.470518112182617
-9.98799991607666,-4.4761738777160645
-41.0099983215332,-37.190284729003906
-9.98799991607666,-4.476667404174805
-9.98799991607666,-4.472111701965332
-36.11600112915039,-36.111045837402344
-21.034000396728516,-20.16596221923828
-36.11600112915039,-36.49651336669922
-36.11600112915039,-36.535552978515625
-36.11600112915039,-36.41682434082031
-17.992000579833984,-20.142932891845703
-24.07699966430664,-20.41492462158203
-9.98799991607666,-4.47512674331665
0.0,-4.467467308044434
-21.034000396728516,-20.16649627685547
-21.034000396728516,-20.16995620727539
-19.700000762939453,-20.170757293701172
-41.0099983215332,-37.326812744140625
-36.11600112915039,-36.11003494262695
-39.400001525878906,-36.70661544799805
0.0,-4.466940402984619
-19.700000762939453,-20.165889739990234
-3.9690001010894775,-4.469902515411377
-9.98799991607666,-4.476067066192627
