Y_True,Y_Prediction
-12.501999855041504,-18.762916564941406
-41.900001525878906,-37.566165924072266
-41.900001525878906,-37.59491729736328
-12.501999855041504,-18.714309692382812
-12.501999855041504,-18.75774383544922
-29.5,-24.204702377319336
-29.5,-29.892406463623047
-41.900001525878906,-37.29787826538086
-41.900001525878906,-37.416351318359375
-12.501999855041504,-18.66840934753418
-12.501999855041504,-18.795137405395508
-41.900001525878906,-37.629356384277344
-41.900001525878906,-37.61030578613281
-41.900001525878906,-37.54878616333008
-12.501999855041504,-18.711929321289062
-12.501999855041504,-18.77274513244629
-12.501999855041504,-18.76398468017578
-12.501999855041504,-18.80957794189453
-12.501999855041504,-18.77788543701172
-12.501999855041504,-18.75900650024414
-41.900001525878906,-37.767608642578125
-29.5,-23.53116226196289
-12.501999855041504,-18.706554412841797
-29.5,-24.0366268157959
-41.900001525878906,-37.316123962402344
-41.900001525878906,-37.321170806884766
-29.5,-24.240856170654297
-29.5,-23.836368560791016
-41.900001525878906,-37.44902038574219
-29.5,-23.425918579101562
-29.5,-24.79571533203125
-29.5,-24.036094665527344
-12.501999855041504,-18.79883575439453
-29.5,-24.489234924316406
-29.5,-24.40337371826172
-12.501999855041504,-18.74369239807129
-41.900001525878906,-37.34539794921875
-41.900001525878906,-37.39300537109375
-41.900001525878906,-37.450439453125
-41.900001525878906,-37.260623931884766
-41.900001525878906,-37.66630554199219
-12.501999855041504,-18.669052124023438
-29.5,-24.362022399902344
-41.900001525878906,-37.507572174072266
-29.5,-24.19626808166504
-41.900001525878906,-37.244956970214844
-41.900001525878906,-37.50221252441406
-29.5,-23.339786529541016
-29.5,-24.19271469116211
-12.501999855041504,-18.78154754638672
-41.900001525878906,-37.439361572265625
-29.5,-24.56442642211914
-29.5,-24.368911743164062
-29.5,-23.27273941040039
-29.5,-26.402618408203125
-29.5,-24.1192626953125
-29.5,-24.355663299560547
-12.501999855041504,-18.814334869384766
-29.5,-24.23636245727539
-29.5,-33.253013610839844
-29.5,-23.841293334960938
-29.5,-24.13987159729004
-41.900001525878906,-37.50109100341797
-41.900001525878906,-37.764183044433594
-29.5,-27.953460693359375
-41.900001525878906,-37.26592254638672
-29.5,-26.957164764404297
-12.501999855041504,-18.743518829345703
-41.900001525878906,-37.09571838378906
-29.5,-24.315826416015625
-29.5,-24.64636993408203
-29.5,-24.26064682006836
-29.5,-24.687156677246094
-29.5,-24.15378189086914
-12.501999855041504,-18.789627075195312
-29.5,-25.42122459411621
-12.501999855041504,-18.7774658203125
-12.501999855041504,-18.51242446899414
-29.5,-24.022350311279297
-29.5,-26.11420249938965
-12.501999855041504,-18.75768280029297
-12.501999855041504,-18.813064575195312
-41.900001525878906,-37.694557189941406
-41.900001525878906,-37.385066986083984
-41.900001525878906,-37.73597717285156
-29.5,-24.99172019958496
-29.5,-24.611282348632812
-29.5,-25.30207633972168
-29.5,-28.420833587646484
-29.5,-30.347476959228516
-12.501999855041504,-18.82350730895996
-12.501999855041504,-18.76823616027832
-29.5,-24.25810432434082
-29.5,-24.26897430419922
-29.5,-23.992042541503906
-29.5,-24.363906860351562
-29.5,-24.577228546142578
-29.5,-32.12821960449219
-29.5,-23.57843589782715
-12.501999855041504,-18.812965393066406
-29.5,-25.648155212402344
-41.900001525878906,-37.443153381347656
-29.5,-35.90480422973633
-12.501999855041504,-18.693944931030273
-41.900001525878906,-37.33136749267578
-41.900001525878906,-37.32286834716797
-29.5,-34.21269989013672
-41.900001525878906,-37.369468688964844
-29.5,-25.132612228393555
-29.5,-24.537994384765625
-29.5,-23.856300354003906
-12.501999855041504,-18.717864990234375
-12.501999855041504,-18.8228702545166
-12.501999855041504,-18.72571563720703
-41.900001525878906,-37.21233367919922
-12.501999855041504,-18.713064193725586
-12.501999855041504,-18.266101837158203
-41.900001525878906,-37.37629699707031
-12.501999855041504,-18.790084838867188
-29.5,-24.211227416992188
-41.900001525878906,-37.3251953125
-12.501999855041504,-18.76751136779785
-12.501999855041504,-18.670455932617188
-29.5,-29.333744049072266
-29.5,-22.988571166992188
-12.501999855041504,-18.761539459228516
-41.900001525878906,-37.59640121459961
-41.900001525878906,-37.424720764160156
-29.5,-23.15380096435547
-41.900001525878906,-37.578060150146484
-29.5,-23.60540008544922
-41.900001525878906,-37.58338928222656
-12.501999855041504,-18.714420318603516
-29.5,-24.54668617248535
-41.900001525878906,-37.40523147583008
-29.5,-34.2873649597168
-29.5,-24.478065490722656
-29.5,-24.21597671508789
-29.5,-35.89991760253906
-29.5,-25.80325698852539
-41.900001525878906,-37.49683380126953
-12.501999855041504,-18.729068756103516
-29.5,-24.274211883544922
-41.900001525878906,-37.28672790527344
-29.5,-28.634784698486328
-29.5,-27.389240264892578
-41.900001525878906,-37.55451965332031
-12.501999855041504,-18.840076446533203
-41.900001525878906,-37.61892318725586
-41.900001525878906,-37.32181167602539
-29.5,-25.84914207458496
-12.501999855041504,-18.700428009033203
-12.501999855041504,-18.78101348876953
-41.900001525878906,-37.518646240234375
-41.900001525878906,-37.47908020019531
-41.900001525878906,-37.381736755371094
-29.5,-25.057830810546875
-41.900001525878906,-37.37849044799805
-29.5,-23.4796085357666
-29.5,-35.699161529541016
-12.501999855041504,-18.796239852905273
-12.501999855041504,-18.75185775756836
-29.5,-30.832134246826172
-12.501999855041504,-18.736021041870117
-41.900001525878906,-37.5029411315918
-41.900001525878906,-37.7010498046875
-29.5,-24.97124481201172
-41.900001525878906,-37.38429641723633
-41.900001525878906,-37.463111877441406
-12.501999855041504,-18.7227725982666
-41.900001525878906,-37.350013732910156
-12.501999855041504,-18.746599197387695
-41.900001525878906,-37.646331787109375
-12.501999855041504,-18.788890838623047
-12.501999855041504,-18.768131256103516
-41.900001525878906,-37.14365005493164
-29.5,-26.007041931152344
-29.5,-27.67429542541504
-12.501999855041504,-18.464780807495117
-29.5,-30.78746795654297
-29.5,-24.23421287536621
-41.900001525878906,-37.450782775878906
-29.5,-25.131309509277344
-12.501999855041504,-18.77304458618164
-41.900001525878906,-37.432796478271484
-29.5,-24.616512298583984
-41.900001525878906,-37.62401580810547
-12.501999855041504,-18.699138641357422
-41.900001525878906,-37.502357482910156
-29.5,-23.22075843811035
-29.5,-23.935800552368164
-12.501999855041504,-18.77066421508789
-29.5,-31.60175323486328
-41.900001525878906,-37.428138732910156
-41.900001525878906,-37.49906921386719
-29.5,-23.8166561126709
-29.5,-25.209684371948242
-29.5,-23.477947235107422
-12.501999855041504,-18.54377555847168
-41.900001525878906,-37.495506286621094
-41.900001525878906,-37.79820251464844
-29.5,-24.268238067626953
-41.900001525878906,-37.44137191772461
-29.5,-23.51371192932129
-29.5,-23.99939727783203
-29.5,-24.346588134765625
-12.501999855041504,-18.74950408935547
-12.501999855041504,-18.79794692993164
-29.5,-24.33529281616211
-41.900001525878906,-37.72635269165039
-29.5,-29.37617301940918
-29.5,-23.493192672729492
-41.900001525878906,-37.34850311279297
-12.501999855041504,-18.629806518554688
-41.900001525878906,-37.71372985839844
-41.900001525878906,-37.5101318359375
-29.5,-26.69078254699707
-41.900001525878906,-37.385372161865234
-41.900001525878906,-37.64079284667969
-29.5,-29.378971099853516
-12.501999855041504,-18.785367965698242
-12.501999855041504,-18.758920669555664
-41.900001525878906,-37.54442596435547
-29.5,-26.789615631103516
-29.5,-26.54737091064453
-29.5,-23.752992630004883
-29.5,-24.19853973388672
-29.5,-24.400318145751953
-41.900001525878906,-37.35446548461914
-41.900001525878906,-37.4298095703125
-41.900001525878906,-37.68478775024414
-29.5,-24.590904235839844
-41.900001525878906,-37.36981964111328
-41.900001525878906,-37.38947296142578
-12.501999855041504,-18.80447006225586
-41.900001525878906,-37.442344665527344
-29.5,-23.97844123840332
-41.900001525878906,-37.53988265991211
-41.900001525878906,-37.333866119384766
-29.5,-24.184133529663086
-29.5,-28.62936782836914
-12.501999855041504,-18.746826171875
-12.501999855041504,-18.857410430908203
-29.5,-24.556705474853516
-41.900001525878906,-37.57252883911133
-29.5,-23.60790252685547
-29.5,-24.814659118652344
-29.5,-23.819869995117188
-29.5,-24.145370483398438
-29.5,-23.914718627929688
-29.5,-34.649200439453125
-12.501999855041504,-18.750778198242188
-12.501999855041504,-18.75448226928711
-29.5,-22.9007568359375
-41.900001525878906,-37.61955642700195
-29.5,-23.866920471191406
-12.501999855041504,-18.771520614624023
-29.5,-23.206876754760742
-29.5,-22.936922073364258
-12.501999855041504,-18.74814224243164
-41.900001525878906,-37.434844970703125
-29.5,-23.664077758789062
-29.5,-25.255937576293945
-12.501999855041504,-18.48529624938965
-29.5,-24.097393035888672
-12.501999855041504,-18.819570541381836
-29.5,-26.23883056640625
-29.5,-23.49859619140625
-29.5,-23.862564086914062
-29.5,-24.357074737548828
-29.5,-25.461036682128906
-41.900001525878906,-37.63923645019531
-41.900001525878906,-37.246246337890625
-29.5,-36.752532958984375
-12.501999855041504,-18.747608184814453
-12.501999855041504,-18.462966918945312
-12.501999855041504,-18.758703231811523
-29.5,-24.474035263061523
-29.5,-23.761474609375
-29.5,-24.03961944580078
-29.5,-23.82735824584961
-12.501999855041504,-18.745145797729492
-41.900001525878906,-37.36726379394531
-41.900001525878906,-37.37199401855469
-41.900001525878906,-37.42112731933594
-41.900001525878906,-37.50431823730469
-29.5,-24.13054656982422
-29.5,-36.13263702392578
-12.501999855041504,-18.700645446777344
-41.900001525878906,-37.35675811767578
-41.900001525878906,-37.39969253540039
-12.501999855041504,-18.396644592285156
-41.900001525878906,-37.38700485229492
-41.900001525878906,-37.416290283203125
-29.5,-24.906261444091797
-12.501999855041504,-18.740333557128906
-41.900001525878906,-37.31958770751953
-12.501999855041504,-18.748714447021484
-41.900001525878906,-37.66529083251953
-41.900001525878906,-37.44361114501953
-41.900001525878906,-37.235862731933594
-29.5,-24.101423263549805
-41.900001525878906,-37.53636932373047
-12.501999855041504,-18.79135513305664
-29.5,-24.539499282836914
-41.900001525878906,-37.322452545166016
-41.900001525878906,-37.310462951660156
-12.501999855041504,-18.741256713867188
-29.5,-23.59156608581543
-41.900001525878906,-37.45508575439453
-41.900001525878906,-37.597103118896484
-12.501999855041504,-18.77394676208496
-41.900001525878906,-36.5319938659668
-12.501999855041504,-18.79970932006836
-29.5,-23.965604782104492
-12.501999855041504,-18.788990020751953
-41.900001525878906,-37.46464538574219
-12.501999855041504,-18.756877899169922
-41.900001525878906,-37.549537658691406
-41.900001525878906,-37.439876556396484
-41.900001525878906,-37.42924118041992
-41.900001525878906,-37.424015045166016
-12.501999855041504,-18.806791305541992
-12.501999855041504,-18.66590118408203
-29.5,-24.48047637939453
-29.5,-23.812530517578125
-29.5,-24.32415008544922
-29.5,-24.584291458129883
-29.5,-27.154722213745117
-29.5,-24.022336959838867
-41.900001525878906,-37.440006256103516
-41.900001525878906,-37.362098693847656
-12.501999855041504,-18.765907287597656
-12.501999855041504,-18.54535675048828
-12.501999855041504,-18.81257438659668
-12.501999855041504,-18.744964599609375
-12.501999855041504,-18.748210906982422
-29.5,-24.224843978881836
-12.501999855041504,-18.72510528564453
-29.5,-23.397098541259766
-41.900001525878906,-37.26780319213867
-41.900001525878906,-37.45171356201172
-29.5,-24.127717971801758
-29.5,-33.79060363769531
-29.5,-28.568233489990234
-12.501999855041504,-18.70901870727539
-12.501999855041504,-18.932411193847656
-29.5,-24.29395294189453
-12.501999855041504,-18.718400955200195
-12.501999855041504,-18.371131896972656
-29.5,-25.376468658447266
-41.900001525878906,-37.40620040893555
-41.900001525878906,-37.26251220703125
-29.5,-25.919357299804688
-29.5,-25.122180938720703
-41.900001525878906,-37.45392990112305
-41.900001525878906,-37.66192626953125
-41.900001525878906,-37.24647521972656
-41.900001525878906,-37.497276306152344
-12.501999855041504,-18.66149139404297
-12.501999855041504,-18.674304962158203
-12.501999855041504,-18.760208129882812
-29.5,-24.46412467956543
-41.900001525878906,-37.568180084228516
-12.501999855041504,-18.801563262939453
-29.5,-24.11019515991211
-12.501999855041504,-18.716960906982422
-29.5,-23.834259033203125
-29.5,-31.312503814697266
-41.900001525878906,-37.59388732910156
-29.5,-23.231220245361328
-41.900001525878906,-37.23586654663086
-29.5,-24.18719482421875
-41.900001525878906,-37.357398986816406
-12.501999855041504,-18.677730560302734
-12.501999855041504,-18.809051513671875
-29.5,-23.47421646118164
-12.501999855041504,-18.825477600097656
-12.501999855041504,-18.719345092773438
-29.5,-23.723270416259766
-29.5,-23.79326057434082
-12.501999855041504,-18.720069885253906
-41.900001525878906,-37.34529113769531
-12.501999855041504,-18.746402740478516
-29.5,-23.527963638305664
-41.900001525878906,-37.113624572753906
-12.501999855041504,-18.806926727294922
-29.5,-24.315143585205078
-41.900001525878906,-37.45682144165039
-12.501999855041504,-18.643394470214844
-12.501999855041504,-18.76349639892578
-29.5,-23.35574722290039
-41.900001525878906,-37.4536018371582
-29.5,-24.27798080444336
-12.501999855041504,-18.72844696044922
-41.900001525878906,-37.738502502441406
-41.900001525878906,-37.316810607910156
-12.501999855041504,-18.720611572265625
-41.900001525878906,-37.58112716674805
-41.900001525878906,-37.32665252685547
-12.501999855041504,-18.744152069091797
-12.501999855041504,-18.733835220336914
-12.501999855041504,-18.76262855529785
-12.501999855041504,-18.739316940307617
-12.501999855041504,-18.792789459228516
-29.5,-24.750720977783203
-29.5,-24.68562126159668
-29.5,-24.331218719482422
-12.501999855041504,-18.836578369140625
-12.501999855041504,-18.725101470947266
-29.5,-24.348304748535156
-41.900001525878906,-37.66388702392578
-12.501999855041504,-18.728504180908203
-41.900001525878906,-37.60408401489258
-29.5,-31.510128021240234
-12.501999855041504,-18.74806022644043
-41.900001525878906,-37.69293212890625
-12.501999855041504,-18.74578094482422
-12.501999855041504,-18.741472244262695
-29.5,-23.901002883911133
-29.5,-24.404449462890625
-29.5,-24.22148323059082
-41.900001525878906,-37.65203857421875
-29.5,-24.431529998779297
-41.900001525878906,-37.34814453125
-41.900001525878906,-37.487606048583984
-29.5,-24.37458610534668
-29.5,-24.198841094970703
-41.900001525878906,-37.29417419433594
-29.5,-24.154706954956055
-29.5,-24.373279571533203
-29.5,-24.18879508972168
-12.501999855041504,-18.712905883789062
-29.5,-24.302637100219727
-29.5,-24.343088150024414
-41.900001525878906,-37.50375747680664
-12.501999855041504,-18.756534576416016
-41.900001525878906,-37.384647369384766
-29.5,-24.079750061035156
-29.5,-22.929962158203125
-41.900001525878906,-37.334381103515625
-29.5,-23.92348289489746
-12.501999855041504,-18.770435333251953
-29.5,-28.97333526611328
-12.501999855041504,-18.74285888671875
-29.5,-24.280500411987305
-41.900001525878906,-37.282432556152344
-12.501999855041504,-18.66397476196289
-41.900001525878906,-37.36553955078125
-29.5,-23.327449798583984
-41.900001525878906,-37.863338470458984
-29.5,-24.451480865478516
-12.501999855041504,-17.92188835144043
-29.5,-23.974437713623047
-12.501999855041504,-18.693870544433594
-41.900001525878906,-37.22209548950195
-41.900001525878906,-37.40947723388672
-29.5,-25.768722534179688
-12.501999855041504,-18.793560028076172
-41.900001525878906,-37.39975357055664
-41.900001525878906,-36.741416931152344
-41.900001525878906,-37.49304962158203
-29.5,-23.68029022216797
-41.900001525878906,-36.265830993652344
-41.900001525878906,-37.312965393066406
-41.900001525878906,-37.455238342285156
-12.501999855041504,-18.76020622253418
-12.501999855041504,-18.683311462402344
-29.5,-23.7723388671875
-41.900001525878906,-37.36729431152344
-29.5,-24.460662841796875
-41.900001525878906,-37.30792236328125
-29.5,-24.15613555908203
-29.5,-23.88587188720703
-29.5,-27.126388549804688
-29.5,-27.36980438232422
-29.5,-23.804153442382812
-41.900001525878906,-37.24623107910156
-41.900001525878906,-37.76945495605469
-29.5,-23.84221649169922
-41.900001525878906,-37.4327392578125
-29.5,-23.98959732055664
-41.900001525878906,-37.384586334228516
-12.501999855041504,-18.73235321044922
-29.5,-23.641845703125
-29.5,-24.430147171020508
-12.501999855041504,-18.796092987060547
-29.5,-23.75250244140625
-29.5,-22.783493041992188
-29.5,-23.1001033782959
-41.900001525878906,-37.654781341552734
-41.900001525878906,-37.678306579589844
-29.5,-24.6203670501709
-41.900001525878906,-37.38068389892578
-41.900001525878906,-37.41686248779297
-41.900001525878906,-37.439449310302734
-41.900001525878906,-37.47166442871094
-41.900001525878906,-37.394325256347656
-29.5,-32.352272033691406
-29.5,-24.092159271240234
-12.501999855041504,-18.755306243896484
-12.501999855041504,-18.677255630493164
-29.5,-24.140323638916016
-12.501999855041504,-18.75929069519043
-41.900001525878906,-37.452152252197266
-29.5,-25.0222225189209
-29.5,-24.155887603759766
-12.501999855041504,-18.78146743774414
-12.501999855041504,-18.755084991455078
-12.501999855041504,-18.786827087402344
-29.5,-25.147571563720703
-41.900001525878906,-37.14239501953125
-29.5,-24.359901428222656
-29.5,-33.93177032470703
-41.900001525878906,-37.315650939941406
-29.5,-25.031770706176758
-12.501999855041504,-18.769859313964844
-41.900001525878906,-37.66669464111328
-12.501999855041504,-18.74600601196289
-29.5,-24.34308624267578
-41.900001525878906,-37.57891082763672
-41.900001525878906,-37.75450897216797
-29.5,-24.194812774658203
-29.5,-27.376232147216797
-29.5,-24.171016693115234
-29.5,-24.09337615966797
-29.5,-24.46615219116211
-29.5,-23.91949462890625
-29.5,-29.319597244262695
-41.900001525878906,-37.56951141357422
-41.900001525878906,-37.277679443359375
-29.5,-24.120656967163086
-29.5,-24.20311164855957
-29.5,-25.364845275878906
-29.5,-24.52231216430664
-29.5,-24.650367736816406
-41.900001525878906,-37.41248321533203
-12.501999855041504,-18.7662296295166
-41.900001525878906,-37.271240234375
-29.5,-24.95330238342285
-41.900001525878906,-37.54332733154297
-29.5,-24.311120986938477
-29.5,-24.503564834594727
-41.900001525878906,-37.500099182128906
-29.5,-24.87155532836914
-29.5,-23.96324348449707
-41.900001525878906,-37.65550994873047
-29.5,-24.37521743774414
-41.900001525878906,-37.32843017578125
-29.5,-25.89257049560547
-41.900001525878906,-37.30760955810547
