Y_True,Y_Prediction
-21.034000396728516,-20.642990112304688
-41.0099983215332,-37.82463073730469
-24.07699966430664,-23.549060821533203
-21.034000396728516,-20.491893768310547
-19.700000762939453,-20.025165557861328
-41.0099983215332,-37.61003875732422
-3.9690001010894775,-1.7745170593261719
-21.034000396728516,-21.31969451904297
0.0,-1.5214543342590332
-9.98799991607666,-11.630622863769531
-9.98799991607666,-11.324542045593262
-24.07699966430664,-22.967782974243164
-3.9690001010894775,-1.7163619995117188
-24.07699966430664,-23.538726806640625
-21.034000396728516,-21.70536994934082
-36.11600112915039,-36.763736724853516
-3.9690001010894775,-1.683859944343567
0.0,-1.479321002960205
-9.98799991607666,-10.596479415893555
-39.400001525878906,-37.286376953125
-17.992000579833984,-18.789424896240234
-36.11600112915039,-36.786643981933594
-24.07699966430664,-22.89976692199707
-21.034000396728516,-20.730806350708008
-24.07699966430664,-23.596923828125
-17.992000579833984,-18.887653350830078
-19.700000762939453,-20.34714698791504
-9.98799991607666,-12.343622207641602
0.0,-1.4631478786468506
-9.98799991607666,-11.010705947875977
-24.07699966430664,-23.566938400268555
-17.992000579833984,-19.37189483642578
-9.98799991607666,-8.098284721374512
0.0,-1.5143828392028809
-19.700000762939453,-20.992725372314453
0.0,-1.5309520959854126
-41.0099983215332,-37.54127502441406
-36.11600112915039,-36.43083953857422
-21.034000396728516,-21.269073486328125
-3.9690001010894775,-1.6999847888946533
0.0,-1.585304856300354
-9.98799991607666,-10.637931823730469
-9.98799991607666,-11.614692687988281
-17.992000579833984,-18.869232177734375
0.0,-1.5221421718597412
-17.992000579833984,-18.839458465576172
-24.07699966430664,-23.682802200317383
-19.700000762939453,-20.283859252929688
0.0,-1.5118491649627686
-41.0099983215332,-37.825740814208984
-19.700000762939453,-20.277597427368164
-21.034000396728516,-20.861692428588867
-9.98799991607666,-9.86709976196289
-17.992000579833984,-18.88191795349121
-3.9690001010894775,-1.7865217924118042
-9.98799991607666,-11.032951354980469
-41.0099983215332,-37.756961822509766
-41.0099983215332,-37.816078186035156
-39.400001525878906,-37.374786376953125
-39.400001525878906,-37.13151550292969
-41.0099983215332,-37.77587890625
-41.0099983215332,-37.735111236572266
-21.034000396728516,-20.75647735595703
-36.11600112915039,-36.52474594116211
-21.034000396728516,-20.61438751220703
-21.034000396728516,-20.97461700439453
-9.98799991607666,-11.456535339355469
-9.98799991607666,-10.86117172241211
-21.034000396728516,-21.071521759033203
-36.11600112915039,-36.28868865966797
-39.400001525878906,-37.23902130126953
-9.98799991607666,-12.387868881225586
0.0,-1.495246171951294
-19.700000762939453,-19.83384895324707
-39.400001525878906,-37.510520935058594
-36.11600112915039,-36.81744384765625
0.0,-1.4814848899841309
-39.400001525878906,-37.01078414916992
-41.0099983215332,-37.723487854003906
-3.9690001010894775,-1.714651346206665
-19.700000762939453,-19.42452049255371
-9.98799991607666,-11.888199806213379
-36.11600112915039,-36.776458740234375
-3.9690001010894775,-1.7571001052856445
0.0,-1.524448037147522
-24.07699966430664,-22.71887969970703
-41.0099983215332,-37.70712661743164
-9.98799991607666,-10.406599998474121
-19.700000762939453,-20.341537475585938
-9.98799991607666,-10.568285942077637
-9.98799991607666,-11.144850730895996
-19.700000762939453,-20.211959838867188
-36.11600112915039,-37.07444763183594
-9.98799991607666,-11.195730209350586
-17.992000579833984,-18.961637496948242
-9.98799991607666,-2.543724298477173
-41.0099983215332,-37.85291290283203
-9.98799991607666,-11.69949722290039
-9.98799991607666,-12.76585578918457
-9.98799991607666,-10.663619995117188
-39.400001525878906,-37.30355453491211
-21.034000396728516,-20.706493377685547
-41.0099983215332,-37.80443572998047
0.0,-1.465474247932434
-3.9690001010894775,-1.8662991523742676
0.0,-1.4814341068267822
-9.98799991607666,-9.910224914550781
-9.98799991607666,-12.40361213684082
-24.07699966430664,-23.084339141845703
-19.700000762939453,-19.335552215576172
-24.07699966430664,-23.328197479248047
-24.07699966430664,-23.4383602142334
-39.400001525878906,-37.32307434082031
0.0,-1.471795916557312
-17.992000579833984,-18.993499755859375
-3.9690001010894775,-1.8292515277862549
-21.034000396728516,-20.546955108642578
-41.0099983215332,-37.639835357666016
-3.9690001010894775,-1.7737470865249634
-36.11600112915039,-37.31865692138672
-24.07699966430664,-23.494068145751953
-9.98799991607666,-10.610030174255371
0.0,-1.532679796218872
-24.07699966430664,-23.69937515258789
-36.11600112915039,-37.03861999511719
-21.034000396728516,-20.7790470123291
-36.11600112915039,-36.44183349609375
-21.034000396728516,-20.814807891845703
-36.11600112915039,-36.641841888427734
0.0,-1.4825780391693115
0.0,-1.5607986450195312
0.0,-1.4599204063415527
-19.700000762939453,-19.862882614135742
-24.07699966430664,-23.48414421081543
-41.0099983215332,-37.82918930053711
0.0,-1.5622708797454834
0.0,-1.4956483840942383
-36.11600112915039,-36.80464172363281
-24.07699966430664,-23.141727447509766
-3.9690001010894775,-1.702989101409912
0.0,-1.5124537944793701
0.0,-1.5157833099365234
-41.0099983215332,-37.88684844970703
-21.034000396728516,-20.64837074279785
-21.034000396728516,-21.18543243408203
-36.11600112915039,-37.13390350341797
0.0,-1.611160159111023
-21.034000396728516,-21.121959686279297
-21.034000396728516,-20.90380096435547
-19.700000762939453,-20.095727920532227
-19.700000762939453,-20.087200164794922
-41.0099983215332,-37.75714111328125
-21.034000396728516,-21.028396606445312
0.0,-1.5073952674865723
-41.0099983215332,-37.76575469970703
-21.034000396728516,-21.32167625427246
-36.11600112915039,-36.47264099121094
-41.0099983215332,-37.607688903808594
-39.400001525878906,-37.27922058105469
-36.11600112915039,-36.57332992553711
-39.400001525878906,-36.93798065185547
-9.98799991607666,-11.22624683380127
-24.07699966430664,-22.623695373535156
-17.992000579833984,-18.889476776123047
-9.98799991607666,-11.365057945251465
0.0,-1.5064382553100586
0.0,-1.5000717639923096
-3.9690001010894775,-1.7895805835723877
-21.034000396728516,-20.829566955566406
-41.0099983215332,-37.74669647216797
-3.9690001010894775,-1.6765750646591187
-17.992000579833984,-18.934539794921875
-24.07699966430664,-23.492490768432617
-41.0099983215332,-37.773834228515625
-21.034000396728516,-20.38921546936035
-17.992000579833984,-18.89434051513672
0.0,-1.5509895086288452
-17.992000579833984,-18.786968231201172
-24.07699966430664,-23.63134002685547
-41.0099983215332,-37.629215240478516
-39.400001525878906,-37.36785888671875
-39.400001525878906,-37.449440002441406
-19.700000762939453,-19.93227195739746
0.0,-1.5145847797393799
-41.0099983215332,-37.717308044433594
-17.992000579833984,-18.877328872680664
-3.9690001010894775,-1.9258147478103638
-41.0099983215332,-37.87147903442383
-21.034000396728516,-21.295188903808594
0.0,-1.4434822797775269
-36.11600112915039,-36.738128662109375
-36.11600112915039,-36.23284149169922
-24.07699966430664,-23.584304809570312
-3.9690001010894775,-1.7077945470809937
-39.400001525878906,-36.913291931152344
-3.9690001010894775,-1.7431235313415527
-39.400001525878906,-36.99885177612305
0.0,-1.4923089742660522
-21.034000396728516,-21.738304138183594
0.0,-1.5462920665740967
-9.98799991607666,-10.243376731872559
-24.07699966430664,-23.7745361328125
-36.11600112915039,-36.79582214355469
-36.11600112915039,-36.71892547607422
-9.98799991607666,-12.824899673461914
-19.700000762939453,-19.894004821777344
-21.034000396728516,-21.228321075439453
-39.400001525878906,-37.403892517089844
0.0,-1.4775174856185913
-19.700000762939453,-20.39067840576172
-36.11600112915039,-36.70319366455078
0.0,-1.4850478172302246
-9.98799991607666,-11.801362991333008
-19.700000762939453,-20.065977096557617
-41.0099983215332,-37.69089126586914
0.0,-1.5179811716079712
-19.700000762939453,-20.156082153320312
-21.034000396728516,-21.279399871826172
-19.700000762939453,-20.23530387878418
-9.98799991607666,-10.898565292358398
0.0,-1.5121488571166992
-39.400001525878906,-37.254852294921875
-3.9690001010894775,-1.8360520601272583
-39.400001525878906,-36.845008850097656
-36.11600112915039,-36.83726119995117
-39.400001525878906,-37.499290466308594
-41.0099983215332,-37.60633850097656
-41.0099983215332,-37.72919845581055
-3.9690001010894775,-1.7177764177322388
-21.034000396728516,-20.562929153442383
-41.0099983215332,-37.63581085205078
-41.0099983215332,-37.719276428222656
0.0,-1.5073590278625488
-21.034000396728516,-20.771575927734375
0.0,-1.5141148567199707
0.0,-1.5246610641479492
-9.98799991607666,-11.995511054992676
-41.0099983215332,-37.35346603393555
-21.034000396728516,-20.944442749023438
-9.98799991607666,-11.571260452270508
-3.9690001010894775,-1.7632447481155396
-24.07699966430664,-23.380340576171875
0.0,-1.507836103439331
-3.9690001010894775,-1.555789589881897
-9.98799991607666,-10.34432315826416
-24.07699966430664,-23.423065185546875
-9.98799991607666,-11.086706161499023
-24.07699966430664,-23.298240661621094
0.0,-1.455242395401001
-41.0099983215332,-37.80363464355469
-39.400001525878906,-37.39387130737305
-9.98799991607666,-11.960914611816406
-39.400001525878906,-37.62173843383789
-36.11600112915039,-36.575538635253906
-24.07699966430664,-23.19540023803711
-36.11600112915039,-36.73984146118164
-24.07699966430664,-23.464426040649414
-24.07699966430664,-23.41251564025879
0.0,-1.665428876876831
0.0,-1.5208622217178345
-24.07699966430664,-23.03964614868164
-21.034000396728516,-20.84920883178711
0.0,-1.591484785079956
0.0,-1.4978985786437988
-36.11600112915039,-36.942222595214844
-39.400001525878906,-37.525146484375
-39.400001525878906,-37.40812683105469
-9.98799991607666,-10.01971435546875
-9.98799991607666,-11.77668571472168
-3.9690001010894775,-1.7336280345916748
-21.034000396728516,-20.484220504760742
-19.700000762939453,-19.477922439575195
-21.034000396728516,-20.776020050048828
-17.992000579833984,-18.958362579345703
-19.700000762939453,-19.41818618774414
-9.98799991607666,-11.610837936401367
-41.0099983215332,-37.770545959472656
-41.0099983215332,-37.788490295410156
-36.11600112915039,-36.912628173828125
-9.98799991607666,-11.94972038269043
0.0,-1.5748388767242432
0.0,-1.4662472009658813
0.0,-1.4811431169509888
-3.9690001010894775,-1.7161809206008911
0.0,-1.470677375793457
-24.07699966430664,-23.481998443603516
-39.400001525878906,-37.21405792236328
-19.700000762939453,-20.25876235961914
0.0,-1.5353273153305054
-24.07699966430664,-23.418582916259766
0.0,-1.5113742351531982
-36.11600112915039,-36.40298080444336
-9.98799991607666,-11.3017578125
-21.034000396728516,-20.64023780822754
-3.9690001010894775,-1.7699689865112305
-3.9690001010894775,-1.8463879823684692
-3.9690001010894775,-1.8083194494247437
-3.9690001010894775,-1.7248635292053223
-36.11600112915039,-36.47776412963867
0.0,-1.5633991956710815
-17.992000579833984,-18.890140533447266
-3.9690001010894775,-1.707222819328308
-21.034000396728516,-21.158164978027344
-3.9690001010894775,-1.7392278909683228
-41.0099983215332,-37.803565979003906
0.0,-1.5493884086608887
0.0,-1.547377347946167
-19.700000762939453,-20.968172073364258
-9.98799991607666,-10.82977294921875
-21.034000396728516,-21.174678802490234
-19.700000762939453,-19.937166213989258
-21.034000396728516,-20.26742935180664
-39.400001525878906,-37.300201416015625
-21.034000396728516,-20.703876495361328
-21.034000396728516,-21.74129867553711
-9.98799991607666,-10.620139122009277
-9.98799991607666,-11.916681289672852
0.0,-1.4493365287780762
-21.034000396728516,-20.97937774658203
-17.992000579833984,-18.823925018310547
-9.98799991607666,-11.136255264282227
-36.11600112915039,-36.4197998046875
-21.034000396728516,-20.912155151367188
-21.034000396728516,-20.565969467163086
-3.9690001010894775,-1.7985703945159912
-36.11600112915039,-36.428367614746094
-21.034000396728516,-20.859485626220703
-39.400001525878906,-37.64815139770508
0.0,-1.5015290975570679
-21.034000396728516,-21.087623596191406
0.0,-1.614105224609375
0.0,-1.6572519540786743
-17.992000579833984,-19.108596801757812
-39.400001525878906,-37.08754348754883
-41.0099983215332,-37.62590026855469
-24.07699966430664,-22.827377319335938
0.0,-1.5928876399993896
-9.98799991607666,-11.882941246032715
-24.07699966430664,-23.477924346923828
0.0,-1.4893741607666016
-9.98799991607666,-11.925493240356445
-21.034000396728516,-20.724077224731445
-9.98799991607666,-11.553180694580078
-21.034000396728516,-21.1259822845459
-9.98799991607666,-11.967259407043457
0.0,-1.5315383672714233
-36.11600112915039,-36.55316925048828
-41.0099983215332,-37.744136810302734
-24.07699966430664,-23.348068237304688
0.0,-1.4921317100524902
-3.9690001010894775,-1.7666041851043701
-9.98799991607666,-11.634601593017578
-3.9690001010894775,-1.7951939105987549
-36.11600112915039,-36.61859130859375
-3.9690001010894775,-1.740349292755127
-24.07699966430664,-23.572526931762695
0.0,-1.5904029607772827
-39.400001525878906,-37.3009033203125
0.0,-1.5621140003204346
-36.11600112915039,-36.72081756591797
-41.0099983215332,-37.62807083129883
-41.0099983215332,-37.70780944824219
0.0,-1.5555033683776855
-17.992000579833984,-18.88504409790039
-41.0099983215332,-37.65300750732422
-19.700000762939453,-20.061235427856445
0.0,-1.5734188556671143
0.0,-1.5373878479003906
-41.0099983215332,-37.72935104370117
-36.11600112915039,-36.46025848388672
-41.0099983215332,-37.71696853637695
0.0,-1.4865449666976929
-17.992000579833984,-18.93073272705078
-41.0099983215332,-37.82344055175781
-21.034000396728516,-21.019298553466797
-19.700000762939453,-19.460094451904297
-9.98799991607666,-9.626275062561035
-36.11600112915039,-36.930885314941406
-21.034000396728516,-21.411392211914062
0.0,-1.462188482284546
-3.9690001010894775,-1.7657830715179443
0.0,-1.5947695970535278
0.0,-1.5285074710845947
-17.992000579833984,-19.697010040283203
-39.400001525878906,-37.41056823730469
0.0,-1.5312485694885254
-41.0099983215332,-37.60630798339844
-24.07699966430664,-23.132858276367188
0.0,-1.6180052757263184
0.0,-1.5880992412567139
-21.034000396728516,-22.6732177734375
-41.0099983215332,-37.692604064941406
-19.700000762939453,-20.273887634277344
-36.11600112915039,-36.72947692871094
-19.700000762939453,-19.275205612182617
0.0,-1.5344126224517822
0.0,-1.4922224283218384
-41.0099983215332,-37.704864501953125
-9.98799991607666,-10.843767166137695
-17.992000579833984,-18.86673355102539
-36.11600112915039,-37.05674743652344
0.0,-1.5847970247268677
-39.400001525878906,-37.04988098144531
-41.0099983215332,-37.7974739074707
-21.034000396728516,-21.04510498046875
-36.11600112915039,-36.79719924926758
-24.07699966430664,-23.5701904296875
-41.0099983215332,-37.83791732788086
-9.98799991607666,-11.51820182800293
-39.400001525878906,-37.123592376708984
-3.9690001010894775,-1.6372559070587158
-36.11600112915039,-36.479026794433594
-3.9690001010894775,-1.6843050718307495
-21.034000396728516,-21.587692260742188
-9.98799991607666,-11.521062850952148
-39.400001525878906,-38.05027389526367
-21.034000396728516,-20.82590675354004
0.0,-1.634104609489441
-9.98799991607666,-11.965496063232422
-17.992000579833984,-18.90477752685547
0.0,-1.6179146766662598
-36.11600112915039,-36.22154235839844
-36.11600112915039,-36.417449951171875
-41.0099983215332,-37.673439025878906
-17.992000579833984,-18.883872985839844
-24.07699966430664,-23.266664505004883
-21.034000396728516,-21.606075286865234
0.0,-1.4943928718566895
-39.400001525878906,-36.93287658691406
-19.700000762939453,-20.18302345275879
-36.11600112915039,-36.800209045410156
-41.0099983215332,-37.629493713378906
-9.98799991607666,-11.879022598266602
-17.992000579833984,-18.844392776489258
-39.400001525878906,-37.12322235107422
-36.11600112915039,-36.770042419433594
-24.07699966430664,-23.382041931152344
-9.98799991607666,-10.883950233459473
-41.0099983215332,-37.7889404296875
-21.034000396728516,-20.624752044677734
-21.034000396728516,-23.239837646484375
-19.700000762939453,-20.30788230895996
0.0,-1.5639947652816772
-24.07699966430664,-23.570344924926758
-17.992000579833984,-18.97705841064453
-36.11600112915039,-36.92002868652344
-36.11600112915039,-36.65658187866211
-36.11600112915039,-36.60578918457031
-9.98799991607666,-11.287210464477539
-17.992000579833984,-18.870290756225586
-9.98799991607666,-10.85239315032959
-21.034000396728516,-20.67953109741211
-3.9690001010894775,-1.8051806688308716
-24.07699966430664,-23.222301483154297
-3.9690001010894775,-1.792497158050537
-36.11600112915039,-36.9494743347168
-9.98799991607666,-11.138002395629883
-41.0099983215332,-37.782920837402344
-3.9690001010894775,-1.8180872201919556
-9.98799991607666,-11.510848999023438
-21.034000396728516,-21.00860023498535
-21.034000396728516,-26.38701629638672
-24.07699966430664,-23.49675750732422
-24.07699966430664,-23.57342529296875
-9.98799991607666,-10.401344299316406
0.0,-1.5167235136032104
-41.0099983215332,-37.6328125
-41.0099983215332,-37.886600494384766
-9.98799991607666,-10.219767570495605
-21.034000396728516,-20.613222122192383
-21.034000396728516,-20.2041015625
-9.98799991607666,-11.932510375976562
0.0,-1.4803404808044434
-39.400001525878906,-37.04527282714844
-17.992000579833984,-18.9478759765625
-17.992000579833984,-19.067222595214844
-9.98799991607666,-11.822800636291504
-19.700000762939453,-22.289770126342773
-3.9690001010894775,-1.8578981161117554
-36.11600112915039,-36.821144104003906
-17.992000579833984,-18.920089721679688
0.0,-1.57845139503479
-19.700000762939453,-19.704483032226562
-3.9690001010894775,-1.7820231914520264
-3.9690001010894775,-1.783254861831665
0.0,-1.4478952884674072
-19.700000762939453,-20.181055068969727
-24.07699966430664,-22.978185653686523
-21.034000396728516,-20.876209259033203
-9.98799991607666,-11.136833190917969
0.0,-1.6832975149154663
-19.700000762939453,-19.919118881225586
-36.11600112915039,-36.98859786987305
-3.9690001010894775,-1.747655987739563
-36.11600112915039,-36.79043960571289
-41.0099983215332,-37.607730865478516
0.0,-1.550006628036499
-41.0099983215332,-37.2475471496582
-19.700000762939453,-19.89925765991211
-24.07699966430664,-23.29730987548828
-9.98799991607666,-11.469202995300293
0.0,-1.4728384017944336
-36.11600112915039,-36.781494140625
-36.11600112915039,-36.53835678100586
-39.400001525878906,-37.47358322143555
-21.034000396728516,-21.70836639404297
-39.400001525878906,-37.31111526489258
-36.11600112915039,-36.50470733642578
-3.9690001010894775,-1.7821723222732544
-21.034000396728516,-21.010217666625977
0.0,-1.5703006982803345
-41.0099983215332,-37.658203125
-9.98799991607666,-10.254167556762695
0.0,-1.4919191598892212
-21.034000396728516,-20.673463821411133
-9.98799991607666,-10.94023323059082
-39.400001525878906,-37.264610290527344
0.0,-1.4625364542007446
-39.400001525878906,-37.384132385253906
-24.07699966430664,-23.342716217041016
-17.992000579833984,-18.850311279296875
-39.400001525878906,-37.28467559814453
-41.0099983215332,-37.794219970703125
-41.0099983215332,-37.77799987792969
-41.0099983215332,-37.922508239746094
-39.400001525878906,-37.11004638671875
-24.07699966430664,-23.151660919189453
-21.034000396728516,-22.000125885009766
0.0,-1.5284442901611328
-21.034000396728516,-21.44099235534668
-9.98799991607666,-11.48817253112793
-19.700000762939453,-20.526348114013672
-24.07699966430664,-23.779991149902344
-3.9690001010894775,-1.6622651815414429
-24.07699966430664,-23.474435806274414
0.0,-1.5470393896102905
-36.11600112915039,-36.66727066040039
-9.98799991607666,-11.385313034057617
0.0,-1.6145641803741455
0.0,-1.572589635848999
-17.992000579833984,-18.932729721069336
-3.9690001010894775,-1.7983697652816772
-9.98799991607666,-11.101994514465332
-36.11600112915039,-36.362796783447266
-41.0099983215332,-37.83941650390625
-17.992000579833984,-19.012744903564453
-24.07699966430664,-23.657894134521484
0.0,-1.4419410228729248
-41.0099983215332,-37.65826416015625
-19.700000762939453,-20.052631378173828
-24.07699966430664,-23.644363403320312
-9.98799991607666,-10.889984130859375
-36.11600112915039,-36.78009796142578
-3.9690001010894775,-1.7242599725723267
-19.700000762939453,-23.519392013549805
-19.700000762939453,-19.95453453063965
-17.992000579833984,-18.889745712280273
-39.400001525878906,-37.00163650512695
-19.700000762939453,-19.877660751342773
-9.98799991607666,-10.981184005737305
-17.992000579833984,-18.910940170288086
-36.11600112915039,-36.624595642089844
-19.700000762939453,-19.349958419799805
-21.034000396728516,-20.72107696533203
0.0,-1.5069451332092285
-17.992000579833984,-18.92559051513672
-41.0099983215332,-37.73748779296875
-17.992000579833984,-18.999521255493164
-24.07699966430664,-23.046422958374023
-39.400001525878906,-37.15078353881836
-19.700000762939453,-20.61567497253418
-41.0099983215332,-37.95581817626953
-19.700000762939453,-20.21939468383789
-9.98799991607666,-11.767967224121094
0.0,-1.5471925735473633
-21.034000396728516,-20.971309661865234
0.0,-1.5541412830352783
-36.11600112915039,-36.93207550048828
-41.0099983215332,-37.79899215698242
-9.98799991607666,-11.153877258300781
-3.9690001010894775,-1.7549563646316528
-19.700000762939453,-19.339080810546875
-19.700000762939453,-19.80379867553711
-41.0099983215332,-37.704017639160156
0.0,-1.6263266801834106
-39.400001525878906,-37.057090759277344
-21.034000396728516,-20.121231079101562
-41.0099983215332,-37.582862854003906
-19.700000762939453,-20.236270904541016
-36.11600112915039,-36.690895080566406
-19.700000762939453,-20.218788146972656
-21.034000396728516,-21.494205474853516
0.0,-1.589005708694458
-41.0099983215332,-37.859840393066406
-3.9690001010894775,-1.8211088180541992
-9.98799991607666,-11.307564735412598
-19.700000762939453,-19.865245819091797
-19.700000762939453,-19.559249877929688
-36.11600112915039,-36.692623138427734
-21.034000396728516,-21.940799713134766
-9.98799991607666,-12.131336212158203
-21.034000396728516,-20.64152717590332
-24.07699966430664,-23.281993865966797
-24.07699966430664,-22.177661895751953
0.0,-1.4989851713180542
-41.0099983215332,-37.77005386352539
-19.700000762939453,-20.321537017822266
-24.07699966430664,-23.465246200561523
-41.0099983215332,-37.65224838256836
-3.9690001010894775,-1.6745485067367554
-3.9690001010894775,-1.8079032897949219
-9.98799991607666,-9.907402038574219
-3.9690001010894775,-1.6249613761901855
-24.07699966430664,-23.485570907592773
-24.07699966430664,-23.460893630981445
-36.11600112915039,-36.81791687011719
-3.9690001010894775,-1.7321043014526367
-24.07699966430664,-23.60356903076172
-17.992000579833984,-19.011959075927734
-9.98799991607666,-11.872926712036133
-17.992000579833984,-18.870317459106445
-19.700000762939453,-19.778383255004883
0.0,-1.5318721532821655
-41.0099983215332,-37.83732604980469
-17.992000579833984,-18.911788940429688
-39.400001525878906,-37.5692138671875
-39.400001525878906,-37.05201721191406
-9.98799991607666,-11.541765213012695
-19.700000762939453,-20.077651977539062
-41.0099983215332,-37.883026123046875
-39.400001525878906,-37.200439453125
0.0,-1.5038914680480957
-9.98799991607666,-11.723836898803711
-17.992000579833984,-18.848087310791016
-9.98799991607666,-11.353927612304688
-3.9690001010894775,-1.743337869644165
0.0,-1.524376392364502
-39.400001525878906,-37.620460510253906
-24.07699966430664,-23.4754695892334
0.0,-1.641897439956665
-19.700000762939453,-19.389942169189453
-39.400001525878906,-37.25768280029297
-41.0099983215332,-37.85272979736328
-36.11600112915039,-36.67857360839844
-21.034000396728516,-20.94677734375
-19.700000762939453,-19.944833755493164
-3.9690001010894775,-1.8339207172393799
-39.400001525878906,-37.469058990478516
-39.400001525878906,-37.3532829284668
-24.07699966430664,-22.922605514526367
-3.9690001010894775,-1.6806524991989136
-39.400001525878906,-37.43138122558594
0.0,-1.5159852504730225
-3.9690001010894775,-1.64197838306427
-41.0099983215332,-37.89947509765625
-3.9690001010894775,-1.690323829650879
-17.992000579833984,-18.88800621032715
-21.034000396728516,-20.89177703857422
-9.98799991607666,-11.728813171386719
-36.11600112915039,-36.82005310058594
-9.98799991607666,-11.871999740600586
0.0,-1.5520251989364624
-3.9690001010894775,-1.8453874588012695
-41.0099983215332,-37.81882095336914
-24.07699966430664,-23.48135757446289
-3.9690001010894775,-1.7277941703796387
-9.98799991607666,-11.729090690612793
-36.11600112915039,-36.60110092163086
-39.400001525878906,-37.150760650634766
-9.98799991607666,-10.762601852416992
-21.034000396728516,-21.708545684814453
-21.034000396728516,-32.71797561645508
-41.0099983215332,-37.63103485107422
0.0,-1.4607298374176025
-17.992000579833984,-25.044700622558594
-24.07699966430664,-23.02657699584961
0.0,-1.5457253456115723
0.0,-1.5413838624954224
-36.11600112915039,-36.36870193481445
0.0,-1.4862611293792725
-17.992000579833984,-18.888187408447266
-41.0099983215332,-37.59085464477539
-39.400001525878906,-37.150875091552734
-9.98799991607666,-10.642722129821777
-19.700000762939453,-19.720718383789062
-17.992000579833984,-18.833919525146484
-19.700000762939453,-20.319034576416016
-36.11600112915039,-36.918418884277344
-21.034000396728516,-21.07965850830078
-3.9690001010894775,-1.7327854633331299
-19.700000762939453,-19.92377471923828
-24.07699966430664,-23.522239685058594
0.0,-1.4970247745513916
-39.400001525878906,-37.437705993652344
-24.07699966430664,-22.705198287963867
-19.700000762939453,-20.217487335205078
-24.07699966430664,-23.574951171875
0.0,-1.5378971099853516
-24.07699966430664,-23.100446701049805
0.0,-1.521675944328308
-41.0099983215332,-37.763370513916016
-36.11600112915039,-37.12371063232422
-3.9690001010894775,-1.7497296333312988
0.0,-1.6004217863082886
-21.034000396728516,-21.599201202392578
-24.07699966430664,-23.48525047302246
-24.07699966430664,-23.450950622558594
-39.400001525878906,-36.88866424560547
-41.0099983215332,-37.750831604003906
-9.98799991607666,-10.515024185180664
-41.0099983215332,-37.76961898803711
-39.400001525878906,-36.88886260986328
-41.0099983215332,-37.84376525878906
-3.9690001010894775,-1.7458125352859497
-24.07699966430664,-22.949382781982422
0.0,-1.4974415302276611
-19.700000762939453,-19.314395904541016
-17.992000579833984,-18.89813804626465
-3.9690001010894775,-1.7136410474777222
-39.400001525878906,-37.08380889892578
0.0,-1.537841558456421
-41.0099983215332,-37.680267333984375
-39.400001525878906,-37.38453674316406
-36.11600112915039,-36.497215270996094
-9.98799991607666,-11.192459106445312
-39.400001525878906,-37.24355697631836
-24.07699966430664,-23.657665252685547
-3.9690001010894775,-1.7344409227371216
-21.034000396728516,-20.767681121826172
-3.9690001010894775,-1.808213233947754
-24.07699966430664,-23.459360122680664
-21.034000396728516,-20.985187530517578
0.0,-1.6642824411392212
-24.07699966430664,-22.96756362915039
-21.034000396728516,-21.103925704956055
0.0,-1.539842128753662
-41.0099983215332,-37.61342239379883
-24.07699966430664,-23.540651321411133
0.0,-1.5675021409988403
-19.700000762939453,-20.158864974975586
-19.700000762939453,-20.186054229736328
-36.11600112915039,-36.93393325805664
-19.700000762939453,-20.256450653076172
-17.992000579833984,-18.77526092529297
-24.07699966430664,-23.214235305786133
-39.400001525878906,-37.172271728515625
-41.0099983215332,-37.689117431640625
0.0,-1.493898868560791
-36.11600112915039,-36.715667724609375
-41.0099983215332,-37.865936279296875
-36.11600112915039,-36.672393798828125
-9.98799991607666,-11.440961837768555
-41.0099983215332,-36.90507888793945
-41.0099983215332,-37.748809814453125
-21.034000396728516,-20.613258361816406
-9.98799991607666,-11.40097427368164
0.0,-1.5291868448257446
-21.034000396728516,-20.814781188964844
-39.400001525878906,-37.205081939697266
-21.034000396728516,-21.78833770751953
-9.98799991607666,-11.867046356201172
-19.700000762939453,-19.231307983398438
-9.98799991607666,-11.540141105651855
0.0,-1.4885807037353516
-9.98799991607666,-11.542654037475586
-9.98799991607666,-11.104903221130371
0.0,-1.4939451217651367
-24.07699966430664,-23.384933471679688
-9.98799991607666,-11.992706298828125
-17.992000579833984,-19.179996490478516
0.0,-1.6607894897460938
-3.9690001010894775,-1.7343064546585083
-41.0099983215332,-37.879478454589844
-21.034000396728516,-20.59280776977539
-39.400001525878906,-37.064430236816406
-24.07699966430664,-23.761768341064453
-36.11600112915039,-36.97553253173828
-21.034000396728516,-20.809581756591797
-21.034000396728516,-21.439151763916016
-9.98799991607666,-10.946695327758789
-41.0099983215332,-37.432518005371094
-24.07699966430664,-23.501914978027344
-9.98799991607666,-12.207160949707031
-3.9690001010894775,-1.7845730781555176
-39.400001525878906,-37.22060012817383
-9.98799991607666,-11.012929916381836
-39.400001525878906,-37.09495162963867
-24.07699966430664,-23.401966094970703
0.0,-1.4986716508865356
0.0,-1.4996354579925537
-19.700000762939453,-20.66787338256836
-19.700000762939453,-20.747554779052734
-21.034000396728516,-20.507164001464844
-24.07699966430664,-23.210363388061523
-39.400001525878906,-37.10818862915039
-3.9690001010894775,-1.7095296382904053
-21.034000396728516,-20.876569747924805
-24.07699966430664,-22.999439239501953
-9.98799991607666,-12.093141555786133
-21.034000396728516,-21.19496726989746
