Y_True,Y_Prediction
-12.501999855041504,-10.43033218383789
-29.5,-29.400108337402344
-29.5,-29.795440673828125
-41.900001525878906,-41.582767486572266
-29.5,-30.34821891784668
-12.501999855041504,-12.175297737121582
-29.5,-29.660564422607422
-29.5,-31.10195541381836
-41.900001525878906,-41.17388916015625
-12.501999855041504,-13.121288299560547
-29.5,-30.659587860107422
-41.900001525878906,-41.222137451171875
-41.900001525878906,-41.06924819946289
-12.501999855041504,-12.55064582824707
-41.900001525878906,-37.60471725463867
-29.5,-30.130725860595703
-29.5,-28.89333724975586
-12.501999855041504,-11.291420936584473
-41.900001525878906,-39.558589935302734
-29.5,-29.844341278076172
-29.5,-31.069608688354492
-41.900001525878906,-40.80250549316406
-29.5,-32.93340301513672
-12.501999855041504,-8.92083740234375
-41.900001525878906,-42.703495025634766
-29.5,-29.154449462890625
-12.501999855041504,-10.322279930114746
-41.900001525878906,-41.69027328491211
-41.900001525878906,-39.72494888305664
-12.501999855041504,-10.819438934326172
-41.900001525878906,-39.35652160644531
-29.5,-30.43418312072754
-41.900001525878906,-39.568260192871094
-41.900001525878906,-39.73687744140625
-29.5,-28.23279571533203
-41.900001525878906,-40.23744201660156
-29.5,-28.420101165771484
-41.900001525878906,-41.01791000366211
-12.501999855041504,-9.412798881530762
-29.5,-31.080791473388672
-29.5,-30.302974700927734
-41.900001525878906,-43.21915054321289
-29.5,-29.39443588256836
-29.5,-31.66436195373535
-29.5,-30.934310913085938
-41.900001525878906,-39.24971008300781
-12.501999855041504,-11.582940101623535
-29.5,-31.216537475585938
-41.900001525878906,-40.078189849853516
-41.900001525878906,-40.79509735107422
-12.501999855041504,-11.35307502746582
-41.900001525878906,-41.04363250732422
-41.900001525878906,-41.71015167236328
-41.900001525878906,-39.955345153808594
-41.900001525878906,-40.830326080322266
-41.900001525878906,-40.487091064453125
-12.501999855041504,-11.298534393310547
-41.900001525878906,-39.40632247924805
-41.900001525878906,-39.87974548339844
-29.5,-30.547924041748047
-41.900001525878906,-41.559059143066406
-29.5,-31.499361038208008
-41.900001525878906,-41.33647918701172
-12.501999855041504,-11.757831573486328
-41.900001525878906,-41.109474182128906
-29.5,-31.401012420654297
-12.501999855041504,-11.492803573608398
-41.900001525878906,-40.107398986816406
-29.5,-29.9208927154541
-41.900001525878906,-38.79819869995117
-29.5,-28.949832916259766
-29.5,-31.752246856689453
-29.5,-31.767730712890625
-41.900001525878906,-40.4858512878418
-12.501999855041504,-12.671148300170898
-12.501999855041504,-12.467849731445312
-12.501999855041504,-12.325154304504395
-12.501999855041504,-10.830520629882812
-12.501999855041504,-11.920162200927734
-29.5,-29.630760192871094
-29.5,-29.779756546020508
-29.5,-30.774019241333008
-41.900001525878906,-41.53889465332031
-29.5,-30.91425323486328
-41.900001525878906,-40.031700134277344
-29.5,-29.4200439453125
-12.501999855041504,-11.98922061920166
-29.5,-32.28628921508789
-12.501999855041504,-13.758613586425781
-12.501999855041504,-11.512269973754883
-41.900001525878906,-38.22679138183594
-12.501999855041504,-11.384766578674316
-29.5,-31.97234535217285
-41.900001525878906,-40.338619232177734
-12.501999855041504,-9.276269912719727
-29.5,-32.6862678527832
-12.501999855041504,-10.860504150390625
-29.5,-30.117996215820312
-12.501999855041504,-11.034372329711914
-12.501999855041504,-10.346996307373047
-12.501999855041504,-11.821859359741211
-41.900001525878906,-42.0289306640625
-29.5,-29.14115333557129
-29.5,-31.422191619873047
-12.501999855041504,-10.996074676513672
-12.501999855041504,-11.02130126953125
-12.501999855041504,-10.461456298828125
-12.501999855041504,-13.366539001464844
-41.900001525878906,-41.069190979003906
-29.5,-30.746644973754883
-29.5,-29.760337829589844
-29.5,-31.356643676757812
-41.900001525878906,-40.21678924560547
-41.900001525878906,-41.6103515625
-29.5,-30.896942138671875
-12.501999855041504,-11.640308380126953
-29.5,-30.223873138427734
-41.900001525878906,-41.133453369140625
-12.501999855041504,-10.832107543945312
-29.5,-30.87308692932129
-41.900001525878906,-41.20941925048828
-29.5,-29.48120880126953
-12.501999855041504,-10.884209632873535
-12.501999855041504,-7.280653953552246
-29.5,-29.760435104370117
-29.5,-30.88909149169922
-29.5,-29.9368839263916
-29.5,-29.549259185791016
-12.501999855041504,-8.489338874816895
-29.5,-29.85260009765625
-41.900001525878906,-40.70906066894531
-12.501999855041504,-13.044486999511719
-12.501999855041504,-13.01227855682373
-12.501999855041504,-11.903573036193848
-12.501999855041504,-10.0137939453125
-29.5,-27.474225997924805
-12.501999855041504,-10.703405380249023
-41.900001525878906,-35.82439041137695
-41.900001525878906,-39.868446350097656
-29.5,-29.10293960571289
-29.5,-31.54086685180664
-41.900001525878906,-40.700225830078125
-41.900001525878906,-40.862640380859375
-12.501999855041504,-10.710165023803711
-12.501999855041504,-9.769270896911621
-41.900001525878906,-39.98040008544922
-41.900001525878906,-40.03681564331055
-12.501999855041504,-13.551063537597656
-12.501999855041504,-11.954649925231934
-41.900001525878906,-40.206298828125
-41.900001525878906,-41.782447814941406
-41.900001525878906,-34.72270965576172
-29.5,-31.68102264404297
-29.5,-29.59085464477539
-12.501999855041504,-10.09552001953125
-41.900001525878906,-42.022552490234375
-12.501999855041504,-10.20341682434082
-12.501999855041504,-11.42025375366211
-41.900001525878906,-39.992637634277344
-41.900001525878906,-39.87169647216797
-29.5,-30.571815490722656
-29.5,-31.201675415039062
-41.900001525878906,-40.846805572509766
-41.900001525878906,-40.07845687866211
-12.501999855041504,-12.06195068359375
-29.5,-31.67321014404297
-12.501999855041504,-10.883015632629395
-29.5,-30.493812561035156
-41.900001525878906,-40.95294189453125
-12.501999855041504,-11.32258415222168
-41.900001525878906,-41.043983459472656
-12.501999855041504,-9.798620223999023
-41.900001525878906,-42.15258026123047
-29.5,-31.23969841003418
-29.5,-30.61024284362793
-41.900001525878906,-40.551734924316406
-29.5,-32.33549118041992
-41.900001525878906,-39.95946502685547
-12.501999855041504,-13.655107498168945
-41.900001525878906,-41.99829864501953
-29.5,-31.254802703857422
-29.5,-29.7388858795166
-41.900001525878906,-40.47345733642578
-29.5,-30.70905113220215
-29.5,-30.790836334228516
-12.501999855041504,-12.867732048034668
-12.501999855041504,-9.631901741027832
-41.900001525878906,-40.867881774902344
-41.900001525878906,-39.80913162231445
-41.900001525878906,-41.347984313964844
-12.501999855041504,-14.352289199829102
-29.5,-31.403499603271484
-41.900001525878906,-40.15309524536133
-41.900001525878906,-39.10097122192383
-12.501999855041504,-10.46264362335205
-12.501999855041504,-13.088223457336426
-29.5,-31.431163787841797
-29.5,-30.684341430664062
-29.5,-30.103450775146484
-29.5,-29.594478607177734
-29.5,-30.865570068359375
-12.501999855041504,-10.156743049621582
-12.501999855041504,-11.591423034667969
-41.900001525878906,-40.99199676513672
-12.501999855041504,-12.474609375
-29.5,-28.31689453125
-29.5,-30.921361923217773
-12.501999855041504,-10.547209739685059
-29.5,-30.205398559570312
-29.5,-29.564767837524414
-41.900001525878906,-41.82621383666992
-29.5,-29.82925033569336
-12.501999855041504,-12.258867263793945
-29.5,-30.269790649414062
-41.900001525878906,-40.03221130371094
-29.5,-29.241931915283203
-41.900001525878906,-40.602394104003906
-29.5,-30.19619369506836
-41.900001525878906,-40.44417953491211
-12.501999855041504,-10.469766616821289
-12.501999855041504,-14.19955825805664
-29.5,-30.339393615722656
-29.5,-32.26881408691406
-29.5,-29.15668296813965
-12.501999855041504,-9.046855926513672
-12.501999855041504,-7.946219444274902
-12.501999855041504,-9.197172164916992
-41.900001525878906,-40.61507034301758
-29.5,-30.527141571044922
-41.900001525878906,-40.35431671142578
-12.501999855041504,-12.084794998168945
-29.5,-30.31658363342285
-41.900001525878906,-40.818607330322266
-29.5,-31.04936981201172
-29.5,-29.78117561340332
-29.5,-31.69630241394043
-41.900001525878906,-40.319862365722656
-41.900001525878906,-41.49774932861328
-41.900001525878906,-41.7028694152832
-12.501999855041504,-11.969727516174316
-41.900001525878906,-40.26984405517578
-41.900001525878906,-41.38928985595703
-12.501999855041504,-9.929313659667969
-29.5,-28.906476974487305
-29.5,-28.61309242248535
-29.5,-30.826705932617188
-29.5,-30.57724380493164
-41.900001525878906,-42.25503921508789
-41.900001525878906,-41.69062805175781
-12.501999855041504,-10.476333618164062
-41.900001525878906,-41.529869079589844
-12.501999855041504,-11.660965919494629
-12.501999855041504,-12.29813003540039
-29.5,-31.113235473632812
-29.5,-31.28122901916504
-41.900001525878906,-39.710227966308594
-41.900001525878906,-41.373470306396484
-29.5,-30.07793426513672
-29.5,-29.663799285888672
-29.5,-28.133386611938477
-12.501999855041504,-11.007017135620117
-41.900001525878906,-39.14064025878906
-41.900001525878906,-40.115657806396484
-29.5,-29.3861026763916
-12.501999855041504,-11.010563850402832
-29.5,-32.713897705078125
-12.501999855041504,-11.350574493408203
-12.501999855041504,-11.179065704345703
-41.900001525878906,-40.93682861328125
-29.5,-29.386878967285156
-29.5,-30.838973999023438
-29.5,-30.737335205078125
-41.900001525878906,-41.171443939208984
-29.5,-30.141170501708984
-41.900001525878906,-40.314491271972656
-29.5,-31.2216796875
-12.501999855041504,-9.333502769470215
-41.900001525878906,-41.586692810058594
-29.5,-29.116840362548828
-12.501999855041504,-9.154903411865234
-12.501999855041504,-11.456865310668945
-12.501999855041504,-10.071196556091309
-12.501999855041504,-11.530893325805664
-41.900001525878906,-41.159645080566406
-29.5,-31.979936599731445
-29.5,-31.14530372619629
-29.5,-30.423137664794922
-41.900001525878906,-41.68735122680664
-12.501999855041504,-12.047712326049805
-29.5,-31.00714874267578
-29.5,-29.65585708618164
-41.900001525878906,-41.436973571777344
-41.900001525878906,-41.68378448486328
-29.5,-31.28388786315918
-12.501999855041504,-12.322311401367188
-41.900001525878906,-40.99085235595703
-12.501999855041504,-12.215502738952637
-29.5,-30.180883407592773
-29.5,-31.577159881591797
-41.900001525878906,-40.791236877441406
-41.900001525878906,-39.55632019042969
-29.5,-29.88231658935547
-41.900001525878906,-39.44743347167969
-41.900001525878906,-42.56311798095703
-41.900001525878906,-40.19563293457031
-29.5,-31.73213005065918
-41.900001525878906,-40.593353271484375
-29.5,-30.6760196685791
-29.5,-30.590742111206055
-41.900001525878906,-41.807395935058594
-41.900001525878906,-42.4010009765625
-41.900001525878906,-40.08821105957031
-41.900001525878906,-40.2139778137207
-29.5,-32.591957092285156
-29.5,-29.356964111328125
-41.900001525878906,-42.314823150634766
-41.900001525878906,-40.46936798095703
-29.5,-29.656017303466797
-12.501999855041504,-9.776458740234375
-29.5,-31.378684997558594
-29.5,-31.337879180908203
-41.900001525878906,-40.698001861572266
-29.5,-31.040245056152344
-29.5,-30.931617736816406
-29.5,-30.039112091064453
-41.900001525878906,-39.154335021972656
-41.900001525878906,-40.83462142944336
-12.501999855041504,-9.706567764282227
-29.5,-28.549156188964844
-29.5,-30.922351837158203
-41.900001525878906,-38.02588653564453
-41.900001525878906,-38.936317443847656
-29.5,-31.0123291015625
-41.900001525878906,-41.05966567993164
-12.501999855041504,-9.170646667480469
-29.5,-31.64897918701172
-41.900001525878906,-39.52076721191406
-12.501999855041504,-9.557648658752441
-29.5,-31.700868606567383
-12.501999855041504,-9.386846542358398
-29.5,-29.497112274169922
-29.5,-29.48197364807129
-41.900001525878906,-38.956661224365234
-41.900001525878906,-40.395450592041016
-29.5,-32.08096694946289
-29.5,-30.2215576171875
-41.900001525878906,-41.580230712890625
-29.5,-30.41555404663086
-29.5,-29.12301254272461
-29.5,-29.817378997802734
-29.5,-29.24323081970215
-12.501999855041504,-8.872772216796875
-29.5,-29.184125900268555
-41.900001525878906,-39.721702575683594
-29.5,-31.43648910522461
-12.501999855041504,-14.032327651977539
-12.501999855041504,-10.372008323669434
-29.5,-30.173870086669922
-29.5,-30.2565975189209
-41.900001525878906,-41.31292724609375
-29.5,-30.17404556274414
-41.900001525878906,-40.70851516723633
-12.501999855041504,-13.02128791809082
-29.5,-30.135324478149414
-41.900001525878906,-40.02391815185547
-12.501999855041504,-10.747634887695312
-41.900001525878906,-41.98641586303711
-12.501999855041504,-10.216107368469238
-29.5,-33.473388671875
-29.5,-30.874408721923828
-12.501999855041504,-12.833539962768555
-41.900001525878906,-41.84160614013672
-41.900001525878906,-39.27669906616211
-12.501999855041504,-10.618349075317383
-41.900001525878906,-40.72757339477539
-41.900001525878906,-37.070579528808594
-29.5,-30.135074615478516
-41.900001525878906,-41.39990234375
-12.501999855041504,-10.837529182434082
-12.501999855041504,-8.022767066955566
-12.501999855041504,-11.145026206970215
-41.900001525878906,-39.525779724121094
-12.501999855041504,-21.567283630371094
-41.900001525878906,-40.11664962768555
-41.900001525878906,-38.860233306884766
-29.5,-29.52081298828125
-29.5,-30.31336784362793
-29.5,-28.61725616455078
-29.5,-29.960790634155273
-41.900001525878906,-41.960044860839844
-12.501999855041504,-10.620534896850586
-29.5,-30.475431442260742
-41.900001525878906,-39.93839645385742
-41.900001525878906,-40.46812438964844
-12.501999855041504,-11.416610717773438
-29.5,-30.13119888305664
-41.900001525878906,-39.509742736816406
-12.501999855041504,-10.555740356445312
-29.5,-31.04474639892578
-41.900001525878906,-40.633060455322266
-41.900001525878906,-39.46471405029297
-12.501999855041504,-10.572131156921387
-12.501999855041504,-10.899892807006836
-29.5,-30.963611602783203
-12.501999855041504,-8.476799964904785
-41.900001525878906,-39.27220153808594
-29.5,-31.731246948242188
-12.501999855041504,-12.094230651855469
-29.5,-31.648101806640625
-29.5,-29.264808654785156
-41.900001525878906,-40.269874572753906
-29.5,-30.17160415649414
-41.900001525878906,-40.170345306396484
-12.501999855041504,-12.254955291748047
-29.5,-29.678604125976562
-12.501999855041504,-11.619231224060059
-29.5,-30.369449615478516
-29.5,-31.681976318359375
-12.501999855041504,-11.912267684936523
-41.900001525878906,-41.13516616821289
-29.5,-31.921707153320312
-12.501999855041504,-10.21367073059082
-12.501999855041504,-11.673295974731445
-41.900001525878906,-39.5096435546875
-41.900001525878906,-39.866844177246094
-41.900001525878906,-40.437416076660156
-12.501999855041504,-10.59836196899414
-29.5,-32.62411117553711
-41.900001525878906,-40.42295837402344
-12.501999855041504,-10.367948532104492
-41.900001525878906,-40.20830535888672
-41.900001525878906,-39.44906997680664
-41.900001525878906,-42.62217712402344
-29.5,-29.274171829223633
-41.900001525878906,-39.99847412109375
-29.5,-31.044036865234375
-12.501999855041504,-9.750256538391113
-41.900001525878906,-39.12895965576172
-29.5,-30.354793548583984
-29.5,-31.50332260131836
-29.5,-31.184337615966797
-41.900001525878906,-40.160301208496094
-29.5,-36.65748977661133
-41.900001525878906,-42.01472091674805
-41.900001525878906,-41.46709442138672
-29.5,-31.41879653930664
-41.900001525878906,-39.434226989746094
-12.501999855041504,-11.613008499145508
-41.900001525878906,-40.873756408691406
-12.501999855041504,-12.021589279174805
-41.900001525878906,-39.13128662109375
-41.900001525878906,-40.54039001464844
-12.501999855041504,-11.023664474487305
-12.501999855041504,-13.079660415649414
-29.5,-29.965837478637695
-29.5,-29.60968017578125
-29.5,-31.377443313598633
-12.501999855041504,-9.79277229309082
-41.900001525878906,-40.13284683227539
-41.900001525878906,-39.69743347167969
-41.900001525878906,-40.93987274169922
-41.900001525878906,-40.87554168701172
-41.900001525878906,-40.117431640625
-29.5,-31.70022964477539
-29.5,-29.916568756103516
-29.5,-31.75901222229004
-41.900001525878906,-39.56867218017578
-41.900001525878906,-39.89982604980469
-41.900001525878906,-40.123695373535156
-41.900001525878906,-40.75957489013672
-41.900001525878906,-40.402549743652344
-29.5,-31.950199127197266
-12.501999855041504,-11.356057167053223
-29.5,-29.708730697631836
-41.900001525878906,-38.73878479003906
-12.501999855041504,-11.315040588378906
-12.501999855041504,-11.371318817138672
-12.501999855041504,-9.913228988647461
-29.5,-30.44337272644043
-41.900001525878906,-43.190162658691406
-41.900001525878906,-39.846500396728516
-29.5,-31.203224182128906
-29.5,-30.652923583984375
-29.5,-31.569347381591797
-12.501999855041504,-10.266936302185059
-29.5,-31.61297035217285
-12.501999855041504,-16.09419822692871
-29.5,-31.351757049560547
-41.900001525878906,-41.232139587402344
-29.5,-30.34788703918457
-12.501999855041504,-13.090495109558105
-41.900001525878906,-41.73748016357422
-12.501999855041504,-9.336882591247559
-29.5,-29.83882713317871
-29.5,-31.11254119873047
-12.501999855041504,-8.862274169921875
-29.5,-31.030580520629883
-41.900001525878906,-41.83197784423828
-29.5,-28.060949325561523
-29.5,-30.29751968383789
-41.900001525878906,-41.265655517578125
-41.900001525878906,-40.86222839355469
-29.5,-31.739185333251953
-29.5,-29.314006805419922
-41.900001525878906,-40.66919708251953
-12.501999855041504,-11.699745178222656
-29.5,-29.96822738647461
-41.900001525878906,-42.62990188598633
-29.5,-28.917152404785156
-29.5,-31.413223266601562
-12.501999855041504,-11.434247970581055
-12.501999855041504,-11.119010925292969
-12.501999855041504,-12.837409973144531
-41.900001525878906,-41.31962585449219
-29.5,-29.79461097717285
-41.900001525878906,-41.49595642089844
-41.900001525878906,-39.85613250732422
-29.5,-30.744951248168945
-29.5,-31.70899772644043
-29.5,-30.387714385986328
-29.5,-29.08161163330078
-29.5,-31.021549224853516
-29.5,-30.718055725097656
-29.5,-31.925880432128906
-41.900001525878906,-40.141536712646484
-12.501999855041504,-10.462836265563965
-12.501999855041504,-11.344276428222656
-29.5,-28.70944595336914
-41.900001525878906,-40.44744110107422
-41.900001525878906,-40.43694305419922
-12.501999855041504,-8.121808052062988
-29.5,-30.143146514892578
-41.900001525878906,-41.05400848388672
-29.5,-29.801422119140625
-29.5,-30.154878616333008
-41.900001525878906,-39.03392028808594
-29.5,-29.387836456298828
-41.900001525878906,-40.15687561035156
-41.900001525878906,-40.1431884765625
-12.501999855041504,-8.511212348937988
-41.900001525878906,-42.286983489990234
-41.900001525878906,-41.394126892089844
-29.5,-31.151508331298828
-29.5,-31.421459197998047
-29.5,-31.871896743774414
-41.900001525878906,-40.7310791015625
-12.501999855041504,-11.546675682067871
-29.5,-40.44748306274414
-29.5,-30.770233154296875
